Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.18375,0.19052,0.30018,2.7264,-12.16,-0.18375,-0.21968,3.2275,0.87818,0.61492,-0.21968,-1.2634,-0.13681,-0.21968,-385.83,-0.94601,5.2487,-0.21968,-0.16675,90.324,0.86862,-0.18042,-0.13947,-0.21968,0.61492,-0.75743,,0.57074,4.4115,0.1385,-0.16675,42.303,8.6282,-0.94695,-0.18042,1.3309,8.8901,0.63157,-0.13694,0.18152,-0.044432,-0.13694,122.59,32.268,-0.56361,0.85138,79.321,-0.21986,-0.16688,2.4882,0.17387,0.1159,1.1692,1.2008,7743.1,-0.13872,-0.29882,1.1387,0.027079,4.041,11.312,48.171,7.5771,2.5049,1
0.066133,0.4778,-0.041565,0.90113,-7.2853,0.019166,0.066133,0.58734,1.0182,0.28063,0.066133,0.15731,0.037744,0.066133,1298.1,0.28118,2.0929,0.066133,0.01858,2.429,0.97764,0.084317,0.01858,0.024278,0.28063,0.28118,0.24119,-0.066915,4.1836,0.12659,0.01858,43.893,8.3156,0.17647,0.084317,3.5997,6.1875,0.33803,0.023688,0.074487,0.10299,0.023688,35.636,33.207,2.7919,0.84478,2.4732,0.016102,0.0045238,0.79288,0.4204,0.12026,0.45178,0.54418,-634.38,0.017858,0.23566,0.98214,0.20453,150.27,10.992,43.109,8.4668,5.7303,0
0.096905,0.68352,-0.19733,0.7113,-79.451,0.19187,0.099776,0.39969,1.0874,0.2732,0.099776,0.14597,0.086908,0.099776,1639.3,0.22265,1.463,0.099776,0.056978,30.424,1.1623,0.11565,0.055339,0.19591,0.2732,0.21845,0.71817,-0.38405,5.6273,0.38036,0.056978,154.92,2.356,0.1692,0.11565,1.7621,,0.2732,0.066045,0.026347,0.13371,0.066045,97.587,67.163,0.6639,0.49776,33.083,0.063242,0.036115,0.7113,0.68352,0.42444,0.53171,0.53171,-83664.0,0.080368,0.35471,0.91963,0.0,11.997,5.4346,142.47,2.5619,3.4081,0
-0.044219,0.19135,0.10092,1.5599,23.191,-0.044219,-0.044219,3.9562,0.95336,0.75703,-0.044219,-0.24535,0.0132,-0.044219,4879.8,0.074798,5.226,-0.044219,-0.04078,9.3035,0.95698,-0.051478,-0.04078,-0.044219,0.75703,0.074798,,0.14038,4.0249,0.17128,-0.04078,57.837,6.3109,-0.26902,-0.051478,1.1108,22.784,0.76815,-0.047474,0.052179,0.89191,-0.047474,91.47,82.166,-1.5999,1.4066,8.8696,-0.11001,-0.10145,1.4692,0.18023,0.15846,1.0531,1.0686,1068.6,-0.048921,-0.058411,1.0489,0.014698,39.233,4.4422,60.666,6.0165,1.5084,1
-0.68049,1.1075,-0.59461,0.4631,-56.167,-0.90202,-0.66274,-0.19377,0.8871,-0.2146,-0.66274,-0.59841,-0.12257,-0.66274,-665.8,-0.54822,0.90295,-0.66274,-0.1338,19.672,0.84128,-0.64827,-0.13738,-0.9231,-0.2146,-0.56424,-1.161,-1.2207,3.6148,0.22313,-0.1338,72.394,5.0418,-0.58535,-0.64827,4.958,,-0.2146,-0.13087,0.0028629,-0.061434,-0.13087,37.559,17.886,-2.5489,0.22203,17.451,-0.70386,-0.1421,0.4631,1.1075,0.19834,-0.44054,-0.44054,-2449.3,-0.12727,3.1709,1.1273,0.0,18.554,20.407,81.608,4.4726,10.168,0
0.18825,0.53852,-0.063406,0.84465,-128.08,0.0,0.18825,0.85694,11.55,0.46148,0.22231,0.46123,0.021307,0.18825,798.72,0.45698,1.8569,0.18825,0.016299,0.0,1.1067,0.2223,0.016299,0.51998,0.27573,0.45698,6.5268,-0.096764,2.4168,0.039477,0.016299,13.202,27.765,21.043,0.26517,11.55,2.6443,0.59185,0.022959,0.20231,0.064076,0.019248,8.2853,8.2853,,0.84465,0.0,0.16446,0.014239,0.64016,0.40815,0.036016,0.70427,0.90324,-16.555,0.022959,0.40792,0.98413,0.28251,,44.054,12.899,28.298,17.626,0
-0.36121,0.39688,0.44112,2.2234,40.873,0.0,-0.35737,1.5197,1.748,0.60312,-0.35271,-0.99113,-0.1876,-0.35737,-441.75,-0.82626,2.5197,-0.35737,-0.20445,40.502,0.52951,-0.3731,-0.20664,0.40263,0.55198,-0.83592,-80.121,2.2258,3.8933,0.22505,-0.20204,61.326,5.989,5.4411,-0.39803,1.8067,,0.60312,-0.22771,0.024468,-0.038496,-0.21344,165.56,125.06,-1.8622,0.56241,32.785,-0.40254,-0.23029,2.02,0.36057,0.16697,3.0432,3.0432,3450.0,-0.22771,-0.5989,1.1952,0.0,9.0119,2.9187,75.291,4.8479,8.82,1
0.24428,0.263,0.42388,2.6117,7.9128,0.58274,0.24428,2.7203,1.0753,0.71544,0.24428,0.92883,0.084423,0.24428,338.1,1.0795,3.8023,0.24428,0.072637,38.25,1.1904,0.2463,0.072637,0.58274,0.71544,1.0795,0.78751,1.3537,4.5733,0.012275,0.072637,30.693,11.892,0.93651,0.2463,3.4282,,0.71544,0.073237,0.85664,0.030239,0.073237,50.096,11.847,0.69314,1.2717,41.129,0.20666,0.061451,2.6117,0.263,0.08409,2.2849,2.2849,15867.0,0.070016,0.34144,0.92998,0.0,9.5425,30.81,28.544,12.787,10.741,0
0.15963,0.18964,0.55673,7.8052,1193.2,0.0,0.19878,4.2732,4.3088,0.81036,0.19878,2.4298,0.05462,0.19878,294.11,1.241,5.2732,0.19878,0.046133,1.2708,1.1624,0.20241,0.037048,0.5463,0.15963,1.0346,,1.5402,3.9311,0.00054403,0.046133,7.2503,50.351,21.721,0.19034,4.3088,,0.81036,0.044175,2.3109,0.026451,0.046977,38.076,36.805,10.641,7.6218,1.3293,0.16585,0.03849,3.3671,0.08181,0.019861,2.2419,2.2419,4750.0,0.044175,0.19699,0.95599,0.0,287.21,9.9172,6.9301,52.669,11.921,0
0.072977,0.046629,0.21769,6.4407,15.891,0.58013,0.087532,16.051,1.0421,0.74844,0.087532,2.1877,0.20398,0.087532,77.523,4.7083,21.446,0.087532,0.081326,60.129,0.65513,0.089722,0.067803,0.71548,0.74844,4.3962,0.86872,0.29326,4.6057,0.033637,0.081326,14.14,25.813,1.9242,0.089722,1.1371,12.149,0.75505,0.083361,0.27601,0.0069137,0.083361,83.647,23.518,0.41158,2.0092,62.661,-0.042288,-0.03929,5.5266,0.040011,0.03874,1.0083,1.0172,8780.9,0.040415,0.097506,0.95958,0.0088414,6.0703,15.52,13.569,26.9,1.45,0
0.007613,0.80335,-0.12592,0.83359,-94.796,0.0,0.021218,0.24479,2.163,0.19665,0.10928,0.028041,0.022313,0.021218,6075.2,0.06008,1.2448,0.021218,0.009809,66.472,0.92213,0.080783,0.00352,0.03798,0.10583,0.043144,0.91735,-0.34101,2.7408,0.35804,0.026367,132.66,2.7513,2.5914,0.081216,2.163,,0.19665,0.037547,0.066254,0.24834,0.037347,97.976,31.505,0.019326,0.313,69.065,0.053736,0.024843,0.78516,0.75667,0.36346,0.53258,0.53258,-69.319,0.037547,0.038712,0.99032,0.0,5.4911,11.585,127.68,2.8586,5.858,0
0.33732,0.2999,0.42624,2.7242,32.354,0.33732,0.36555,0.69741,1.1149,0.20915,0.36555,1.4787,0.22051,0.36555,283.04,1.2896,3.3345,0.36555,0.20843,58.536,,0.18428,0.19233,0.36555,0.20915,1.1954,1.1714,1.3052,4.75,0.056267,0.20843,57.356,6.3638,0.61449,0.18428,1.9567,7.4426,0.26185,0.10507,0.83616,0.047986,0.10507,97.135,38.599,1.1993,1.5864,65.26,0.1631,0.092995,2.2456,0.2472,0.15714,0.64048,0.80184,23968.0,0.10302,1.6128,0.89698,0.25194,6.2355,9.4562,51.447,7.0947,5.3707,0
-0.059239,0.86408,-0.30861,0.56704,2437.0,-0.10298,-0.059239,0.1573,1.0561,0.13592,-0.028361,-0.083109,-0.0093205,-0.059239,-32041.0,-0.011392,1.1573,-0.059239,-0.056093,76.775,0.69009,-0.028364,-0.056093,-0.1448,-0.015808,-0.011392,-0.91859,-0.51795,3.6224,0.8129,-0.036107,243.15,1.5215,1.2551,-0.013907,1.0561,1.1974,0.28795,-0.013169,0.15737,1.3695,-0.026858,100.92,24.147,-0.26667,0.25539,74.765,-0.07776,-0.073631,0.46776,0.71278,0.65726,0.22813,0.48328,-1293.6,-0.013169,-0.43583,1.0561,1.1184,4.7541,15.116,246.35,1.4816,1.7725,0
0.29623,0.24313,0.73196,5.4017,91.419,0.0,0.37458,3.113,3.2083,0.75687,0.38768,2.2525,0.1251,0.37458,221.11,1.6508,4.113,0.37458,0.11675,3.2807,1.1311,0.38306,0.092331,0.48597,0.7018,1.3285,29.222,7.1934,3.1676,-0.16919,0.11725,21.84,16.712,11.43,0.42925,3.2083,138.41,0.76315,0.13379,4.7516,0.019775,0.1194,12.298,9.0177,10.272,5.2282,3.7874,0.35629,0.11105,3.6945,0.16629,0.059836,7.4382,7.5,1076.6,0.13379,0.39139,0.8842,0.0082991,111.26,40.476,18.918,19.294,31.53,0
0.1098,0.80518,0.036006,1.0461,-126.02,0.1098,0.14125,0.23604,1.0788,0.19005,0.14125,0.18089,0.10867,0.14125,1806.7,0.20202,1.242,0.14125,0.094363,119.98,1.9042,0.10779,0.073358,0.14125,0.19005,0.16298,,0.1966,4.4589,0.43127,0.094363,205.42,1.7768,0.13387,0.10779,1.5384,13.35,0.21438,0.072011,0.23277,0.20488,0.072011,154.87,34.881,0.22316,0.41597,129.44,0.086369,0.057701,1.0145,0.78085,0.5628,1.0377,1.1706,1035.9,0.073081,0.57776,0.92692,0.12802,3.0421,10.464,190.41,1.9169,8.1729,1
0.022222,0.95197,-0.059498,0.9375,-14576.0,0.0,0.029032,0.050452,4.0638,0.048029,0.036201,0.030497,0.013583,0.029032,6295.1,0.057982,1.0505,0.029032,0.007144,45.231,,0.035842,0.005468,0.029032,0.030108,0.050828,5.0,-0.55333,3.4456,0.23311,0.008908,84.645,4.3261,4.3261,-0.041219,4.0638,,0.048029,-0.010143,0.099398,0.51175,0.00882,71.661,26.43,0.044128,0.40851,44.632,0.009677,0.002381,0.9375,0.95197,0.23116,0.44667,0.44667,-166.0,-0.010143,0.46269,1.0152,0.0,8.0698,13.81,85.504,4.2688,37.793,0
-0.45266,1.5495,-0.79414,0.47615,-361.37,-0.51156,-0.45266,-0.35463,1.7405,-0.54949,-0.42192,-0.29859,-0.08249,-0.45266,-3939.1,-0.09266,0.64537,-0.45266,-0.26007,59.87,,0.0,-0.26007,-0.45266,-0.96421,-0.09266,0.0,-2.8548,4.2789,0.88442,-0.53069,393.7,0.92711,0.90705,0.020102,1.7405,15.497,-0.52133,0.011549,0.020467,0.16711,0.0,144.86,84.993,-1.5855,0.28782,74.144,-0.30908,-0.17758,0.46584,1.516,1.0786,-1.9753,-1.8741,-15095.0,0.19251,0.82378,0.82516,-0.051238,6.0965,4.2945,317.91,1.1481,6.2569,0
0.052834,0.62073,0.060479,1.1088,-58.863,0.10229,0.074405,0.57276,1.0392,0.35553,0.074405,0.13386,0.053336,0.074405,2241.8,0.16282,1.611,0.074405,0.039267,68.184,1.2438,0.090275,0.027883,0.13684,0.35553,0.12807,0.49509,0.15764,4.374,0.31614,0.039267,111.27,3.2803,0.14543,0.090275,1.9288,4.0448,0.42039,0.047642,0.039522,0.17452,0.047642,114.49,46.307,0.14926,0.472,70.857,0.063615,0.033572,0.99293,0.55586,0.30485,0.92667,1.0957,1431.0,0.037719,0.14861,0.96228,0.18245,5.3532,7.8821,107.07,3.4089,4.9389,0
-0.40937,0.58325,0.20188,1.3461,-0.7769,0.0,-0.40937,0.71453,9.8193,0.41675,-0.25112,-0.70189,-0.024009,-0.40937,-903.02,-0.4042,1.7145,-0.40937,-0.041691,2.7925,,-0.37487,-0.041691,-0.40937,-0.20825,-0.4042,-2.3689,0.94005,1.9031,0.016142,-0.041691,20.883,17.478,17.478,-0.37487,9.943,,0.41675,-0.038178,0.98264,-0.096605,-0.038178,7.8804,5.0879,-5.4493,1.1114,2.6898,-0.5485,-0.05586,1.3461,0.58325,0.057214,1.9406,1.9406,16.15,-0.03819,-0.9823,1.0253,0.0,130.71,71.739,21.681,16.835,45.724,1
0.066627,0.91683,-0.26943,0.673,-2313.3,-0.56395,0.066627,0.090717,2.9462,0.083172,0.081287,0.080866,0.022615,0.066627,5022.6,0.072671,1.0907,0.066627,0.022615,18.962,,0.081243,0.022615,0.066627,-0.49732,0.072671,5.5417,-0.60476,3.9352,0.30471,0.024989,111.89,3.2684,2.9372,0.075887,2.9462,19.425,0.10384,0.025758,0.069981,0.37616,0.027576,61.552,42.59,0.4353,0.48723,20.746,0.081243,0.027576,0.60479,0.82392,0.30596,0.18669,0.23308,-2320.6,0.087705,0.80107,0.91901,0.24847,19.249,8.5701,102.07,3.5758,6.6131,0
-0.29448,0.78323,-0.18814,0.75979,-47.644,0.0,-0.29448,0.27676,3.0133,0.21677,-0.26789,-0.37598,-0.057686,-0.29448,-1644.6,-0.22193,1.2768,-0.29448,-0.097727,24.028,,-0.26789,-0.097727,-0.29448,0.058282,-0.22193,-10.077,-0.46465,2.9903,0.25721,-0.088904,86.937,4.1984,4.1984,-0.27505,3.0133,,0.21677,-0.091279,0.052219,-0.17731,-0.088904,67.129,43.101,-1.4845,0.50653,22.018,-0.38855,-0.12894,0.75979,0.78323,0.23818,0.53535,0.53535,-184.0,-0.091279,-1.3585,1.0975,0.0,15.191,8.4684,94.873,3.8473,7.4419,0
-0.16818,0.9886,-0.20983,0.78775,-144.58,-0.20395,-0.16818,0.011528,1.5671,0.011396,-0.12309,-0.17012,-0.097365,-0.16818,-2364.9,-0.15434,1.0115,-0.16818,-0.10732,107.73,1.0374,-0.12353,-0.10732,-0.41533,-0.13289,-0.15434,-2.7395,-0.94849,3.8638,0.62636,-0.094265,212.87,1.7147,1.7147,-0.12799,1.5671,,0.011396,-0.08167,0.0092504,-0.30531,-0.078828,179.25,71.524,-0.36361,0.31988,99.595,-0.13913,-0.088783,0.78775,0.9886,0.58321,0.051513,0.051513,-1533.5,-0.081671,-14.758,1.1069,0.0,3.3881,5.1032,230.26,1.5852,7.0837,0
0.21946,0.45677,0.022655,1.0648,-32.903,0.21946,0.27496,1.0923,1.1596,0.49894,0.27496,0.78623,0.15759,0.27496,557.51,0.6547,2.1893,0.27496,0.1449,27.771,1.3431,0.26523,0.11565,0.27496,0.49894,0.53321,,0.036096,4.7776,0.23284,0.1449,78.004,4.6792,0.58066,0.26523,1.9345,2.1297,0.60599,0.13977,0.11602,0.051905,0.13977,63.82,36.049,1.52,0.65193,32.204,0.24114,0.12707,0.81523,0.34971,0.21371,0.79495,0.96552,1357.7,0.13765,0.43986,0.86235,0.21456,13.143,10.125,67.267,5.4261,3.0234,1
0.099704,0.0,0.096231,1.182,-14.863,-0.14197,0.13302,,1.8596,0.42853,0.17439,0.25164,0.1255,0.13302,0.0,,,0.13302,0.071535,22.815,,0.16937,0.053617,0.13302,0.066062,,4.0949,0.25652,4.1916,-0.059082,0.083711,102.99,3.5439,,-0.01383,1.8596,20.018,0.45394,-0.0074371,0.30847,0.0,0.091079,90.641,67.826,0.85778,0.96216,22.646,0.069021,0.037116,,0.52862,0.28217,1.1423,1.21,1496.0,-0.0074371,0.23266,0.93538,0.059292,15.998,5.3814,103.76,3.5178,4.957,0
0.021756,0.83567,-0.017917,0.97856,-37.174,0.021756,0.025842,0.1896,1.0082,0.15844,0.025842,0.030923,0.013926,0.025842,6902.4,0.05288,1.1966,0.025842,0.0081439,35.097,0.84365,0.045224,0.0068561,0.025842,0.15844,0.04799,,-0.098385,3.8738,0.2399,0.0081439,96.918,3.7661,0.054117,0.045224,3.2067,,0.15844,0.014252,0.08912,0.43217,0.014252,85.498,50.401,0.071301,0.61344,35.387,0.026875,0.0084696,0.97856,0.83567,0.26553,0.87004,0.87004,-134.0,0.0081746,0.13731,0.99183,0.0,10.4,7.242,96.125,3.7971,17.424,1
0.060764,0.81806,0.15043,2.145,14.405,0.0,0.062296,0.22241,0.7882,0.18194,0.08369,0.47419,0.14584,0.062296,2597.6,0.14051,1.2224,0.062296,0.079035,54.843,1.2232,0.083064,0.077092,0.18315,0.17953,0.13864,3.8826,0.20945,4.329,1.0083,0.10542,68.525,5.3265,0.85539,0.088442,0.7882,0.2379,0.86863,0.11221,0.22385,0.20092,0.10539,116.88,62.034,0.51307,1.2435,61.775,0.030413,0.038585,0.34447,0.13137,0.18774,0.25333,1.2094,3208.4,0.11221,0.33397,0.92195,3.7742,6.6553,5.8839,60.836,5.9998,1.0975,0
-0.12311,1.7618,-0.92523,0.43494,-134.2,-1.414,-0.12311,-0.4324,4.1447,-0.7618,-0.1208,-0.075189,-0.02044,-0.12311,-7590.5,-0.048086,0.5676,-0.12311,-0.029704,56.355,0.93337,-0.1208,-0.029704,-1.5372,-0.97718,-0.048086,-52.112,-3.2145,2.9777,0.41218,-0.029689,139.85,2.6099,2.4256,-0.12871,4.1447,,-0.7618,-0.031055,0.040972,-0.7127,-0.029145,56.809,0.45481,-0.19239,0.044126,54.657,-0.15919,-0.038409,0.40423,1.6374,0.38316,-2.6467,-2.6467,-878.92,-0.031055,0.16161,1.0296,0.0,6.4768,802.53,144.2,2.5312,14.4,0
