Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.31427,0.17041,0.11382,1.6679,4.6595,0.0,0.36267,4.8684,3.9678,0.82959,0.39648,2.1283,0.097356,0.36267,161.01,2.2669,5.8684,0.36267,0.091402,6.2183,0.82957,0.37278,0.079205,1.5905,0.7392,1.9829,11.025,0.15902,3.276,0.033203,0.091402,17.301,21.096,21.096,0.37289,3.9678,,0.82959,0.093978,0.22687,0.014329,0.093951,22.59,16.371,4.6492,1.2713,6.8633,0.34916,0.087997,1.6679,0.17041,0.047401,1.159,1.159,214.9,0.093978,0.37883,0.90914,0.0,58.698,22.295,15.676,23.285,5.5434,0
-0.18077,0.38668,0.48524,2.2549,136.04,0.0,-0.18077,1.5861,1.0798,0.61332,-0.18066,-0.46749,-0.15654,-0.18077,-834.98,-0.43714,2.5861,-0.18077,-0.1674,0.0,0.44041,-0.18312,-0.1674,0.36906,0.51623,-0.43714,-1684.1,3.7887,2.7118,0.023021,-0.1673,111.75,3.2661,3.2661,-0.18312,1.0798,,0.61332,-0.16958,0.96783,-0.075207,-0.16958,168.22,168.22,,2.2549,0.0,-0.19486,-0.18045,2.2549,0.38668,0.30617,4.7887,4.7887,249.91,-0.16958,-0.29474,1.167,0.0,,2.1698,130.7,2.7926,8.4313,0
-0.029951,0.47681,0.2652,2.1115,6.7805,0.0,-0.029236,1.0973,3.2267,0.52319,0.021282,-0.12253,0.013022,-0.029236,4142.1,0.088119,2.0973,-0.029236,-0.0090606,22.925,1.3703,0.020457,-0.0092823,-0.10364,0.36323,0.086619,0.40495,0.53446,3.239,0.14083,-0.0031602,26.869,13.584,6.7976,-0.014528,3.2267,4.2528,0.594,-0.0045026,0.1058,0.17331,0.0063401,54.134,31.209,-0.14778,1.2621,22.823,-0.050794,-0.015742,1.0566,0.2386,0.073614,1.0544,1.1971,459.82,-0.0045044,-0.057246,1.0089,0.13534,15.921,11.695,26.99,13.524,6.5027,0
0.052774,0.8507,-0.28151,0.62093,2007.6,0.00064535,0.066762,0.1755,8.5261,0.1493,0.078604,0.089899,0.02388,0.066762,1525.0,0.23934,1.1755,0.066762,0.0078303,3.6348,,0.078513,0.0061897,0.066762,0.056798,0.22289,6.6301,-0.5224,4.0339,0.097072,0.0092136,31.966,11.42,9.9695,0.04642,8.5261,5.7599,0.21461,0.0054445,0.053582,0.13167,0.0092086,18.037,14.402,0.62156,0.5066,3.6541,-0.05833,-0.0068413,0.54205,0.74264,0.087564,0.27705,0.39826,-3043.4,0.0054445,0.35349,0.99611,0.43751,100.42,25.343,31.792,11.481,15.822,0
0.095094,0.28295,0.14505,1.5435,-17.472,0.36259,0.11407,2.5282,1.0927,0.71538,0.11407,0.42742,0.1137,0.11407,727.01,0.50206,3.5341,0.11407,0.091292,57.023,0.92965,0.1024,0.076108,0.44538,0.71538,0.43501,0.89552,0.24665,5.0105,0.22461,0.091292,85.189,4.2846,0.36188,0.1024,1.2726,13.473,0.73146,0.081953,0.023615,0.071344,0.081953,118.49,61.469,0.48717,0.81208,62.31,0.074403,0.059548,1.4558,0.26687,0.23339,1.2165,1.2438,14861.0,0.084864,0.13293,0.91514,0.022485,6.401,5.938,77.96,4.6819,2.1246,0
0.3011,0.20059,0.74205,4.7048,48.679,0.0,0.3011,3.9853,1.9603,0.79941,0.3018,1.5033,0.16538,0.3011,225.83,1.6163,4.9853,0.3011,0.1536,95.918,1.3927,0.2989,0.1536,0.426,0.067897,1.6163,431.73,12.872,3.5082,-0.044881,0.15374,44.939,8.1221,8.1101,0.33354,1.9603,,0.79941,0.17014,1.4909,0.020764,0.15248,119.86,23.939,0.58449,2.1328,115.58,0.2758,0.14069,4.6979,0.2003,0.12312,13.867,13.867,2391.2,0.17014,0.37666,0.84724,0.0,3.8053,15.247,37.293,9.7873,34.004,0
1.1758,0.32039,0.27832,1.8687,-5.0373,0.0,1.1758,2.1212,9.9968,0.67961,1.1769,3.67,0.12172,1.1758,96.104,3.798,3.1212,1.1758,0.11762,6.4201,1.0488,1.1726,0.11762,2.2401,0.67853,3.798,1087.0,0.69355,2.9671,0.014244,0.11773,13.285,27.542,27.542,1.1942,9.9968,,0.67961,0.11946,0.92593,0.0088,0.1173,11.028,4.6083,6.6871,1.3199,7.2732,1.1316,0.1132,1.8687,0.32039,0.036308,1.6935,1.6935,258.0,0.11946,1.7302,0.88281,0.0,56.853,79.205,11.698,31.202,24.911,0
0.073234,0.80974,0.11895,1.1482,-3242.4,0.0,0.073234,0.23496,2.345,0.19026,0.078561,0.09122,0.036263,0.073234,3475.7,0.10502,1.235,0.073234,0.03123,106.04,1.7572,0.078478,0.03123,0.11191,0.058557,0.10502,14.731,1.5206,3.5208,0.33739,0.033502,129.24,2.8258,2.8017,0.07766,2.345,,0.19026,0.033117,0.02646,0.29897,0.033466,140.17,34.124,0.10749,0.29954,109.61,0.066676,0.028433,1.1384,0.80282,0.35388,2.4321,2.4321,394.64,0.033117,0.38492,0.96971,0.0,3.442,10.696,124.96,2.9209,29.977,0
0.012728,0.61133,-0.43647,0.19068,-462.82,0.0,0.01358,0.63577,0.46538,0.38867,0.041291,0.025181,0.2118,0.01358,2263.8,0.16123,1.6358,0.01358,0.029181,6.7953,0.96517,0.039404,0.027349,0.081348,0.25595,0.15984,1.422,-0.4865,5.9825,1.3132,0.088725,456.25,0.80001,0.70575,0.033934,0.46538,,0.38867,0.072917,0.000896,0.16382,0.08467,80.273,73.478,1.469,0.17461,7.3298,-0.045583,-0.097949,0.16821,0.5393,1.25,0.43322,0.43322,-419200.0,0.072917,0.032747,0.97145,0.0,53.714,4.9675,422.98,0.86293,0.51872,0
0.34773,0.18537,0.79993,5.3375,74.686,0.0,0.43846,4.3946,3.1266,0.81463,0.4461,2.3775,0.14322,0.43846,151.09,2.4157,5.3946,0.43846,0.14024,27.121,,0.44524,0.11122,0.43846,0.74769,1.9262,58.281,51.14,3.2388,0.003814,0.1405,25.716,14.194,14.121,0.50892,3.1266,,0.81463,0.16277,1.0841,0.013593,0.1424,91.575,64.454,1.4968,4.0778,32.394,0.4359,0.13942,5.3102,0.18442,0.070454,52.079,52.079,1386.2,0.16277,0.42686,0.86055,0.0,13.458,5.663,21.53,16.953,199.88,0
0.067948,0.8538,-0.29233,0.58458,-108.99,0.0,0.067948,0.17123,2.1704,0.1462,0.081612,0.096558,0.085438,0.067948,1680.6,0.21719,1.1712,0.067948,0.031307,21.7,1.4751,0.0,0.031307,-0.42917,0.067948,0.21719,0.0,-0.49663,3.8375,0.39242,0.062614,160.82,2.2696,1.8706,0.017648,2.1704,1.8883,0.29571,0.0081312,0.040777,0.24224,0.0,64.356,42.656,0.52659,0.40122,29.488,-0.11749,-0.054131,0.48181,0.7037,0.4406,0.24837,0.50238,-2010.9,0.26412,0.46477,0.74241,1.0227,16.82,8.5569,118.34,3.0842,3.6872,0
0.18998,0.29606,0.55447,3.2453,116.11,0.50072,0.23646,2.3117,1.1939,0.68441,0.23646,0.95753,0.18883,0.23646,382.79,0.95352,3.3777,0.23646,0.15817,39.887,1.0597,0.23954,0.12708,0.62439,0.68441,0.79655,1.9129,2.7922,4.237,0.016885,0.15817,71.98,5.0709,0.80908,0.23954,1.5004,12.991,0.73352,0.16023,1.1048,0.034107,0.16023,129.05,89.167,1.1629,2.5838,47.619,0.19369,0.12956,2.7069,0.24695,0.1972,3.4465,3.6938,9569.1,0.16237,0.27759,0.83763,0.071761,9.1508,4.0934,60.292,6.0539,7.5283,0
0.10746,0.20256,0.4875,4.2773,77.19,0.0,0.13281,3.9369,1.7867,0.79744,0.13966,0.89284,0.10912,0.13281,379.2,0.96254,4.9369,0.13281,0.074331,27.461,,0.13772,0.060142,0.13281,0.7827,0.83738,20.113,1.3402,3.6273,0.0053614,0.075282,32.55,11.213,8.2347,0.11875,1.7867,,0.79744,0.066459,1.3562,0.033779,0.077081,88.765,61.303,0.79938,3.3736,29.416,0.075565,0.042292,3.1411,0.14875,0.089179,2.1923,2.1923,2066.7,0.06646,0.13475,0.92765,0.0,13.291,5.954,30.387,12.012,4.912,0
0.10956,0.80012,-0.13975,0.8191,-42.891,0.10956,0.14865,0.21633,1.0731,0.17309,0.14865,0.19243,0.058425,0.14865,1445.9,0.25244,1.2498,0.14865,0.042999,24.067,1.1551,0.21691,0.03169,0.14865,0.17309,0.20358,,-0.38054,4.282,0.22752,0.042999,87.527,4.1702,0.2711,0.21691,3.4893,14.664,0.2007,0.062744,0.030191,0.097338,0.062744,64.345,40.278,0.48061,0.52402,25.827,0.16358,0.047317,0.79084,0.77251,0.2398,0.47135,0.54652,-2674.8,0.068154,0.63293,0.93185,0.15949,15.166,9.0621,81.561,4.4752,9.414,1
-0.03658,0.84419,0.0081426,1.0106,-75.511,0.0,-0.027945,0.18449,1.8396,0.15575,0.012925,-0.03653,-0.00033258,-0.027945,-503650.0,-0.00072471,1.1846,-0.027945,-0.015191,74.275,,-0.0047887,-0.019885,-0.027945,0.10419,-0.010954,-0.11717,0.035887,3.6574,0.42158,0.0037672,150.45,2.4606,2.2297,-0.016345,1.8953,5.1457,0.23324,-0.008885,0.11968,1.2482,-0.0026032,135.23,60.957,-0.097719,0.60903,72.589,-0.032121,-0.017461,0.9158,0.76496,0.4064,0.68643,1.028,37.0,-0.0088527,-0.23487,0.99315,0.49758,4.9142,5.9878,151.78,2.4048,8.1077,1
0.047836,1.1622,-0.21663,0.24142,-67.233,-0.61295,0.047836,-0.13959,1.6873,-0.16224,0.11844,0.16751,0.10488,0.047836,2397.1,0.15227,0.86041,0.047836,0.02835,12.012,1.9646,0.11496,0.02835,-0.16928,-0.56512,0.15227,1.6282,-0.23267,2.8527,0.68864,0.070196,65.704,5.5552,1.365,0.10093,1.6873,0.015297,0.71443,0.059814,0.00098313,0.15871,0.068133,14.852,2.8401,0.86142,0.046959,12.777,-0.014175,-0.0084009,0.059318,0.28557,0.18001,-0.17425,0.76733,-154.32,0.059814,-0.29484,0.97194,-5.4035,30.385,128.52,61.774,5.9087,1.8123,0
0.0089142,0.40809,0.23185,1.8474,-5.4762,0.0,0.0089142,1.4504,1.2033,0.59191,0.010001,0.032583,0.037083,0.0089142,3338.0,0.10935,2.4504,0.0089142,0.0074079,71.885,0.84828,0.0,0.0074079,0.22786,0.26167,0.10935,0.0,0.4688,3.1886,0.33844,0.014816,114.01,3.2014,2.1463,6.4779e-7,1.2033,2.2321,0.71218,5.3832e-7,0.030951,0.38094,0.0,150.74,78.857,0.037614,0.9812,98.761,-0.035709,-0.029675,1.2385,0.27359,0.31236,1.1968,1.44,357.91,0.27214,0.01506,0.72876,0.20319,5.0776,4.6286,82.985,4.3984,2.4331,0
0.030153,0.65997,-0.026454,0.94188,-16.254,0.030153,0.033142,0.50811,1.0138,0.33533,0.033142,0.072811,0.024171,0.033142,3154.2,0.11572,1.5152,0.033142,0.010489,12.83,,0.050816,0.0095432,0.033142,0.33533,0.11119,,-0.046307,4.724,0.20853,0.010489,53.309,6.8468,0.076998,0.050816,3.1897,1.5512,0.54012,0.016083,0.0051499,0.23072,0.016083,49.256,36.426,0.27149,0.69788,13.007,0.0075881,0.0024016,0.64962,0.45518,0.14605,0.58699,0.94547,-1401.3,0.013625,0.089918,0.98637,0.6107,28.449,10.02,52.583,6.9414,5.5308,1
0.15605,0.55935,-0.041209,0.89513,-55.509,0.0,0.19651,0.78778,1.5892,0.44065,0.23061,0.50008,0.17069,0.19651,752.65,0.48495,1.7878,0.19651,0.12365,35.811,0.89398,0.21976,0.098192,0.3296,0.31596,0.41262,6.4442,-0.06357,4.2052,0.34079,0.14511,105.02,3.4756,2.4417,0.22344,1.5892,1.5604,0.56615,0.1406,0.050135,0.063308,0.13828,76.262,40.451,1.0008,0.49833,41.67,0.14501,0.091248,0.62885,0.39296,0.28772,0.67975,0.87334,-661.0,0.1406,0.35413,0.87754,0.2848,10.192,9.0234,90.251,4.0443,2.4515,0
0.11593,0.27337,0.34495,2.2618,8.0647,-0.29249,0.11593,2.6576,0.23684,0.7265,0.14317,0.42407,0.55256,0.11593,762.42,0.47874,3.6581,0.11593,0.48947,523.67,,0.14171,0.48947,0.11593,-0.17545,0.47874,5.2012,0.90371,3.3923,0.77094,0.49238,426.9,0.86054,0.86054,0.0031159,0.37841,,0.7265,0.013156,0.33281,0.05817,0.59831,812.67,289.0,0.34116,1.5759,527.24,0.12676,0.53522,2.2618,0.27337,1.1621,1.9033,1.9033,851.33,0.013156,0.15957,0.62166,0.0,0.697,1.263,421.29,0.86639,0.62049,1
0.53831,0.24453,0.72955,3.9835,113.49,0.0,0.67594,3.0901,3.0023,0.75562,0.72849,2.7643,0.22906,0.67594,129.78,2.8124,4.0895,0.67594,0.22514,0.0,0.85172,0.68776,0.1793,2.5177,0.73122,2.2496,13.089,28.034,3.4188,-0.16846,0.22514,39.459,9.4681,9.4681,0.73999,3.0441,,0.75562,0.24648,3.0821,0.011652,0.22908,26.797,26.797,,3.0821,0.0,0.67599,0.22516,3.9835,0.24453,0.10811,29.036,29.036,1913.6,0.2466,0.71241,0.76055,0.0,,13.621,29.728,12.278,115.37,1
-0.13231,0.063156,0.25232,4.9952,177.96,0.93551,-0.13231,14.834,0.39358,0.93684,-0.13169,-2.095,-0.16699,-0.13231,-350.73,-1.0407,15.834,-0.13231,-0.33617,0.0,0.56805,-0.13982,-0.33617,-0.038763,0.88911,-1.0407,-224.13,0.36861,3.3212,0.1032,-0.33459,42.406,8.6074,8.6074,-0.15003,0.39358,,0.93684,-0.38118,0.61836,-0.028745,-0.35525,256.35,256.35,,4.9952,0.0,-0.20641,-0.52443,4.9952,0.063156,0.11618,1.3686,1.3686,528.64,-0.38118,-0.14123,1.3173,0.0,,1.4238,58.57,6.2319,0.57498,0
0.20467,0.81208,0.18592,1.2289,8.4976,-0.72174,0.20467,0.23141,8.0266,0.18792,0.61141,0.25203,0.026428,0.20467,1397.3,0.26121,1.2314,0.20467,0.025499,0.0,1.1132,0.53852,0.025499,0.30033,-0.51708,0.26121,1.324,92.655,1.8678,-0.0029424,0.026662,39.584,9.2209,9.2209,0.53852,8.0266,,0.18792,0.067093,1.0406,0.049579,0.067093,6.9556,6.9556,,1.2289,0.0,0.53107,0.066164,1.2289,0.81208,0.10845,93.655,93.655,13.713,0.067093,1.0891,0.97473,0.0,,52.476,36.928,9.884,4000.2,0
-0.15333,0.98635,0.25505,1.6581,-39.842,0.0,-0.15333,0.013843,2.4219,0.013654,-0.039023,-0.39564,-0.037919,-0.15333,-3920.2,-0.093106,1.0138,-0.15333,-0.06331,78.643,1.0074,-0.055993,-0.06331,-0.12518,-0.093618,-0.093106,-0.48985,0.71363,3.8146,0.38216,-0.044103,55.555,6.5701,2.5815,-0.12432,2.4219,0.20437,0.60463,-0.05133,0.17807,5.9769,-0.02312,86.445,7.8016,-0.29383,0.31164,74.804,-0.11749,-0.04851,0.65149,0.38754,0.1522,0.038202,1.6917,1664.3,-0.05133,-11.23,1.0611,43.283,4.6412,46.786,58.406,6.2493,6.7764,0
-0.37661,0.77086,0.066788,1.0866,-71.601,-1.8275,-0.37661,0.099626,0.83955,0.076798,-0.37661,-0.48857,-0.11774,-0.37661,-1091.3,-0.33447,1.2973,-0.37661,-0.17199,92.323,0.95142,-0.21703,-0.17199,-1.8275,0.076798,-0.33447,-0.83211,0.41137,3.5914,0.2793,-0.17199,107.88,3.3835,-0.28155,-0.21703,2.5638,,0.076798,-0.099113,0.21703,-0.25796,-0.099113,111.74,19.415,-0.67997,0.36813,77.51,-0.33582,-0.15336,1.0866,0.77086,0.29555,0.47302,0.47302,260.69,-0.19111,-4.904,1.1911,0.0,3.9535,18.8,128.49,2.8406,13.487,0
0.021049,0.10767,0.34776,4.9035,50.463,0.0033216,0.025238,8.2879,1.1778,0.89233,0.031268,0.28329,0.096072,0.025238,347.3,1.051,9.2879,0.025238,0.021428,58.262,1.0684,0.030584,0.017871,0.20513,0.19527,1.012,5.0725,0.61754,4.418,0.0042315,0.023009,27.906,13.08,10.823,0.012525,1.1778,25.156,0.90223,0.010634,1.2507,0.030286,0.025967,100.85,42.588,0.11196,2.7932,58.889,-0.057331,-0.048677,4.0575,0.08909,0.076454,1.5846,1.6021,9104.9,0.010634,0.023589,0.97903,0.011086,6.2648,8.5705,27.609,13.22,2.0915,0
-0.012323,0.74729,-0.057254,0.78346,-92.701,0.0,-0.012323,0.33818,0.7909,0.25271,-0.0038104,-0.046604,0.14375,-0.012323,2399.2,0.15214,1.3382,-0.012323,-0.01558,59.409,0.57839,-0.003927,-0.01558,0.008135,0.22825,0.15214,-0.46134,-0.072214,3.3896,0.94306,-0.0048178,113.77,3.2082,1.1351,-0.057373,0.7909,,0.25271,-0.072541,0.0053665,0.20403,-0.0049652,94.947,35.537,-0.095723,0.2966,55.391,-0.12994,-0.16429,0.27721,0.26441,0.3117,0.31874,0.31874,-140.42,-0.07254,-0.048761,1.0145,0.0,6.1438,10.271,122.02,2.9912,0.99755,0
-0.077339,0.83667,0.15034,1.1797,-86.691,0.0,-0.077339,0.19521,3.1782,0.16333,-0.028086,-0.092436,-0.023355,-0.077339,-4114.2,-0.088717,1.1952,-0.077339,-0.024334,103.22,0.79714,-0.044492,-0.024334,0.20304,0.13182,-0.088717,-0.90334,11.578,3.2006,0.25623,-0.01262,95.972,3.8032,3.8032,-0.0037986,3.1782,,0.16333,-0.0011952,0.047061,-0.67396,-0.013999,108.83,5.6087,-0.086047,0.10543,103.1,-0.047604,-0.014978,1.1797,0.83667,0.26294,12.578,12.578,238.61,-0.0011952,-0.47353,1.0242,0.0,3.5361,65.078,96.087,3.7986,244.76,0
0.099438,0.75103,0.13254,1.1765,-93.735,-0.030259,0.12617,0.3315,2.053,0.24897,0.14137,0.168,0.069028,0.12617,1934.3,0.1887,1.3315,0.12617,0.061458,110.36,1.3756,0.12985,0.048435,0.21545,0.077224,0.15309,8.5439,1.1384,3.8289,0.36514,0.065975,143.0,2.5524,2.5524,0.13612,2.053,,0.24897,0.066303,0.010997,0.17218,0.06325,155.62,45.26,0.16019,0.34997,118.2,0.11431,0.05568,1.1765,0.75103,0.39179,2.1384,2.1384,893.91,0.066303,0.3994,0.93929,0.0,3.3074,8.0644,133.52,2.7336,17.634,0
0.028856,0.33479,0.24603,1.7349,12.515,-0.49675,0.035655,1.9869,4.9186,0.66521,0.17714,0.1065,0.027814,0.035655,893.25,0.40862,2.9869,0.035655,0.007249,6.228,0.70305,0.1544,0.005867,0.86191,-0.4679,0.38831,1.0913,0.58695,2.1218,0.066086,0.016648,25.649,14.23,14.23,0.1544,4.9414,,0.66521,0.031392,0.029106,0.043669,0.031392,42.379,36.151,0.34383,0.27978,6.4297,0.053256,0.010827,1.7349,0.33479,0.070272,1.587,1.587,32.57,0.031377,0.04338,0.96415,0.0,58.607,10.096,24.845,14.691,11.734,1
-0.21873,0.3953,0.43857,2.1095,50.633,0.0,-0.21873,1.5297,2.8162,0.6047,-0.21873,-0.55332,-0.052631,-0.21873,-973.49,-0.37494,2.5297,-0.21873,-0.07767,2.7149,0.82436,-0.22371,-0.07767,0.43817,0.50743,-0.37494,,2.6401,2.711,0.060074,-0.07767,47.465,7.6899,7.6899,-0.22371,2.8162,,0.6047,-0.07944,0.57203,-0.086011,-0.07944,78.771,76.056,-10.442,2.0565,2.5151,-0.29423,-0.10448,2.1095,0.3953,0.13004,3.6401,3.6401,225.46,-0.07944,-0.36172,1.0775,0.0,134.44,4.7991,51.235,7.124,16.952,0
0.03367,0.29166,0.39597,2.3671,21.926,0.01003,0.040324,2.3712,1.0746,0.69161,0.040324,0.13922,0.064428,0.040324,1940.0,0.18815,3.4286,0.040324,0.047343,117.85,1.9378,0.06123,0.039531,0.014741,0.69161,0.16533,0.7725,1.2594,5.6851,0.2346,0.047343,133.38,2.7366,0.20993,0.06123,0.86043,202.04,0.69364,0.071888,0.57111,0.12653,0.071888,222.92,105.07,0.12243,1.4176,126.64,0.046678,0.054804,2.3506,0.28963,0.36541,2.1998,2.2062,191770.0,0.069404,0.048684,0.9306,0.002938,3.097,3.474,124.12,2.9407,2.7091,0
