Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.199,0.98625,-0.69069,0.29968,-625.87,0.0,-0.199,0.013942,0.24518,0.013751,-0.16498,-0.20178,-0.76094,-0.199,-1929.5,-0.18917,1.0139,-0.199,-0.81168,0.0,0.65715,-0.16498,-0.81168,0.64981,-0.179,-0.18917,-4.849,-0.98047,2.414,4.018,-0.67291,891.5,0.41588,0.41588,-0.15862,0.24518,,0.013751,-0.64695,0.001915,-0.21552,-0.67291,437.2,437.2,,0.29968,0.0,-0.17742,-0.72365,0.29968,0.98625,2.4045,0.01952,0.01952,-179.17,-0.64695,-14.472,1.8117,0.0,,0.83486,1468.3,0.24859,0.34804,1
0.15496,0.6963,0.24859,1.401,-104.61,-0.095637,0.15496,0.43616,1.4627,0.3037,0.21129,0.24996,0.10968,0.15496,1584.2,0.2304,1.4362,0.15496,0.10594,162.93,0.93019,0.19813,0.10594,0.25451,0.059323,0.2304,3.5171,1.8907,2.515,0.43167,0.1264,161.97,2.2534,2.0063,0.06571,1.4627,2.823,0.38007,0.044924,0.10469,0.114,0.13546,200.54,37.603,0.23733,0.34776,170.6,0.19267,0.13172,1.2473,0.61993,0.44377,2.3099,2.8907,81.379,0.044924,0.51024,0.90371,0.25146,2.2402,9.7067,154.7,2.3594,11.125,0
0.044911,0.36735,0.62842,2.7107,34.639,0.0,0.049464,1.7222,2.0756,0.63265,0.049467,0.13465,0.028177,0.049464,2292.7,0.1592,2.7222,0.049464,0.023831,69.285,1.0826,0.037588,0.021638,,0.58847,0.14681,0.023831,148.66,3.6558,0.10444,0.023832,65.595,5.5645,5.5645,0.031462,2.0756,,0.63265,0.015158,0.51502,0.26273,0.018109,141.84,72.554,0.11399,1.6381,70.352,0.028568,0.013764,2.7107,0.36735,0.17971,149.66,149.66,2845.0,0.015158,0.070989,0.97638,0.0,5.2681,5.0308,64.6,5.6501,491.02,0
-0.14592,0.44916,0.53364,2.2852,36.312,0.0,-0.17716,1.2264,3.7875,0.55084,0.17014,-0.42668,-0.04616,-0.17716,-937.7,-0.38925,2.2264,-0.17716,-0.046775,15.872,0.47626,0.16868,-0.038525,0.77914,0.53658,-0.31969,0.48568,10.432,3.5447,0.042328,-0.046758,41.886,8.7141,8.0554,0.16939,3.7875,,0.55084,0.044724,0.70582,0.087551,0.044536,63.197,47.325,-0.88594,1.8886,16.615,0.16635,0.043921,2.1125,0.4152,0.11476,10.768,10.768,1870.4,0.044724,-0.26489,1.0467,0.0,22.996,7.7126,40.013,9.1221,74.039,0
0.20613,1.348,-0.56168,0.58331,-108.73,0.20613,0.20613,-0.25814,1.0263,-0.34797,0.20613,0.15292,0.07682,0.20613,2094.2,0.17429,0.74186,0.20613,0.0674,37.941,1.2825,0.20422,0.0674,0.20613,-0.34797,0.17429,,-2.6282,3.7717,0.42884,0.0674,165.1,2.2107,0.1515,0.20422,3.2232,,-0.34797,0.066774,0.035717,0.19018,0.066774,88.094,50.153,0.6484,0.34747,38.939,0.17541,0.057354,0.58331,1.348,0.45234,-1.6282,-1.6282,-3320.1,0.025622,-0.59239,0.97438,0.0,9.6202,7.2777,160.87,2.2688,14.31,1
0.05447,0.73988,0.24431,1.3966,16.341,0.0,0.05447,0.35156,5.773,0.26012,0.058188,0.088415,0.95035,0.05447,49.223,7.4152,1.3516,0.05447,0.009435,29.378,1.4416,0.0,0.009435,0.18194,0.25828,7.4152,0.0,1.75,4.7358,0.12757,0.021436,1699.2,0.2148,0.17886,0.00439,5.773,3.2318,0.38257,0.00076,0.038336,0.00454,0.0,52.905,23.527,0.11723,0.64234,0.00076,-5.4319,-0.94091,1.1629,0.61607,4.6554,1.8631,2.7402,13298.0,0.97708,0.20941,0.025534,0.47075,12.424,15.514,38.951,9.3707,41.351,0
-0.037191,0.26413,0.31576,2.6899,57.94,-0.037191,-0.043149,2.7861,0.9353,0.73587,-0.043149,-0.23092,-0.009882,-0.043149,-7970.1,-0.045796,3.7861,-0.043149,-0.035251,32.301,,-0.061744,-0.030383,-0.043149,0.73587,-0.02324,,0.63485,3.7434,0.05885,-0.035251,52.114,7.0039,-0.23377,-0.061744,1.2683,5.1028,0.81314,-0.050442,1.0377,-0.28293,-0.050442,92.058,59.757,-0.34333,2.1101,30.211,-0.092797,-0.075811,1.9029,0.18686,0.14278,1.4795,1.6348,1749.0,-0.069174,-0.05054,1.0692,0.105,11.3,6.1081,55.719,6.5507,2.461,1
0.010439,0.65346,-0.096101,0.82886,-38.842,0.1599,0.015558,0.52473,1.0144,0.3429,0.015558,0.027707,0.022845,0.015558,6374.2,0.057262,1.5303,0.015558,0.0094987,16.568,2.6787,0.020322,0.0063734,0.20427,0.3429,0.049429,0.12586,-0.17977,4.3589,0.39006,0.0094987,126.93,2.8756,0.031099,0.020322,1.6451,4.2538,0.43483,0.012407,0.028475,0.5093,0.012407,100.15,83.586,0.14041,0.69645,16.806,-0.0015383,-0.00093919,0.71225,0.56153,0.34775,0.64144,0.81342,-2195.9,0.014164,0.030444,0.98584,0.26812,22.03,4.3668,125.13,2.9169,3.064,0
0.0040167,0.46079,0.010975,1.0287,-4.2391,0.0,0.0040167,1.1702,1.8518,0.53922,0.004064,0.010508,0.029194,0.0040167,3111.0,0.11732,2.1702,0.0040167,0.0021691,0.0,,-0.0097075,0.0021691,0.0040167,0.2087,0.11732,-205.27,0.018087,2.5013,0.21084,0.0021691,74.712,4.8855,4.0529,-0.015729,1.8518,5.0246,0.61748,-0.0084942,0.26873,0.38078,-0.0052422,57.261,57.261,,1.0287,0.0,-0.059752,-0.032267,0.8534,0.38226,0.20469,0.88867,1.0177,3.481,-0.0084925,0.0074491,0.99785,0.14514,,6.3743,75.346,4.8443,3.0519,0
0.092253,0.63651,0.0055954,1.0096,-28.2,0.0,0.11808,0.57107,2.0372,0.36349,0.13375,0.2035,0.077405,0.11808,1473.3,0.24774,1.5711,0.11808,0.057963,26.963,1.1911,0.1326,0.045285,0.20246,0.3374,0.20716,8.4641,0.01351,4.4973,0.31128,0.061093,110.12,3.3146,3.0216,0.11392,2.0372,8.3069,0.4159,0.055922,0.0086709,0.12321,0.065088,104.06,77.1,0.61302,0.75029,28.56,0.092991,0.045647,0.92039,0.58024,0.3017,0.87765,1.0042,175.83,0.055922,0.2538,0.94384,0.14418,13.537,4.7341,103.96,3.5109,4.9187,0
