Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0039715,0.46263,0.35356,1.9613,-18.413,0.0,0.0099601,1.1615,1.4688,0.53737,0.024953,0.027081,0.022129,0.0099601,5195.5,0.070253,2.1615,0.0099601,0.0067814,105.17,0.97828,0.011742,0.002704,0.11257,0.49543,0.057308,0.78322,1.2688,3.9795,0.30681,0.016989,91.904,3.9715,3.1573,0.0080729,1.4688,3.1671,0.6315,0.0054965,0.043282,0.44981,0.0079949,175.31,70.135,0.0093842,0.81063,105.75,-0.010799,-0.0073524,1.5592,0.36779,0.25179,1.9284,2.2663,3372.3,0.0054965,0.0073906,0.9933,0.17518,3.4705,5.2043,91.399,3.9935,5.2709,0
0.34482,0.15647,0.071377,1.4562,13.325,0.0,0.43153,5.391,2.1386,0.84353,0.43708,2.7579,0.25115,0.43153,106.33,3.4326,6.391,0.43153,0.20178,1.0833,1.4739,0.42665,0.16124,0.57393,0.831,2.8784,76.977,0.092439,3.6096,0.016991,0.20437,33.13,11.017,11.017,0.41475,2.1386,,0.84353,0.19393,0.80055,0.0098,0.1995,17.508,16.425,54.326,1.4156,1.3439,0.32108,0.15014,1.4562,0.15647,0.090768,1.0924,1.0924,290.49,0.19393,0.40879,0.80094,0.0,336.93,22.222,26.705,13.668,2.7697,0
-0.13708,0.85326,0.0343,1.0477,-92.836,-0.28714,-0.13708,0.17197,2.1667,0.14674,-0.12978,-0.19068,-0.041044,-0.13708,-3502.1,-0.10422,1.172,-0.13708,-0.063269,102.91,0.92451,-0.13026,-0.063269,-0.65507,-0.28916,-0.10422,-17.825,0.139,3.8694,0.39151,-0.059896,114.3,3.1934,2.6907,-0.12919,2.1667,4.8176,0.17628,-0.059625,0.011119,-0.34639,-0.060121,125.54,22.629,-0.22439,0.19796,97.123,-0.17842,-0.082346,0.88278,0.71894,0.31314,0.59466,0.71438,253.93,-0.059625,-0.93421,1.0631,0.20133,3.5466,16.13,121.11,3.0137,8.7806,0
-0.006558,0.66233,0.14768,1.4874,-12.677,0.0,0.01157,0.50982,1.8818,0.33767,0.10448,0.038188,0.017466,0.01157,7355.2,0.049625,1.5098,0.01157,0.006148,40.453,1.0979,0.10013,-0.003485,0.042769,0.15353,0.022254,1.0778,0.26882,4.5478,0.34714,0.026537,58.977,6.1888,2.831,0.00676,1.8818,0.73899,0.66527,0.003592,0.044448,0.18181,0.053211,84.797,44.344,-0.031446,0.79904,40.598,0.078836,0.041893,0.68041,0.30298,0.16158,0.61468,1.211,5212.7,0.003592,-0.019423,0.99417,0.97018,9.0229,8.2311,58.766,6.2111,3.4256,0
0.146,0.49905,0.38789,1.7919,26.628,0.000282,0.146,1.0038,2.6019,0.50095,0.15556,0.29806,0.056113,0.146,1247.6,0.29256,2.0038,0.146,0.056113,28.263,1.2159,0.16038,0.056113,0.32403,0.49275,0.29256,16.781,3.1724,4.0948,0.07607,0.056624,5354.9,5.0203,4.9276,0.15573,2.645,254.14,0.50361,0.059852,0.62398,0.10372,0.061639,80.253,51.99,0.72467,1.3806,29.904,0.0,0.0,1.7588,0.48984,14.671,4.0971,4.1188,4824.9,0.98717,0.29145,0.93335,0.005312,12.914,7.0206,68.715,5.3118,21.28,0
0.29975,0.99502,-0.036665,0.95377,-5.8487,-0.45243,0.29757,0.005006,7.0397,0.004981,0.29757,0.37522,0.047976,0.29757,1075.3,0.33943,1.005,0.29757,0.04227,3.8331,1.085,0.29407,0.042579,0.10902,-0.15265,0.34161,,-0.15051,2.5013,0.11884,0.04227,42.274,8.6341,6.8817,0.19338,7.1439,,0.004981,0.02747,0.19979,0.099233,0.041773,31.003,27.17,4.0546,0.29301,3.9407,0.25391,0.036068,0.76019,0.79306,0.11582,0.020448,0.020448,-11.63,0.027318,60.177,0.9585,0.0,95.224,13.434,41.119,8.8766,28.899,1
0.39616,0.18959,0.65827,5.087,190.13,0.56657,0.47728,4.1889,1.0462,0.79415,0.47728,2.9633,0.58343,0.47728,127.98,2.8521,5.2747,0.47728,0.51499,86.041,0.98474,0.48064,0.42746,0.65632,0.79415,2.4242,5.4257,3.6435,4.0037,0.1663,0.51499,66.364,5.5,2.5352,0.48064,1.3848,21.068,0.82267,0.51862,0.25393,0.011456,0.51862,306.58,220.54,1.8134,3.7306,90.015,0.41721,0.45018,4.3217,0.16106,0.18182,4.3956,4.5535,6638.3,0.044146,0.49885,0.95585,0.035914,4.2422,1.655,63.434,5.754,5.1296,0
0.0042845,0.57651,-0.0385,0.93322,-66.983,0.055275,0.011726,0.73017,1.0087,0.42095,0.011726,0.020339,0.026669,0.011726,4554.5,0.080141,1.7346,0.011726,0.0067683,57.798,0.97695,0.015743,0.0024731,0.081331,0.42095,0.067234,0.091661,-0.083335,4.2362,0.32481,0.0067683,122.52,2.9792,0.027307,0.015743,1.7341,,0.42095,0.0090873,0.024514,0.37742,0.0090873,110.37,52.577,0.015618,0.45737,58.299,-0.018734,-0.010813,0.93322,0.57651,0.33566,0.91118,0.91118,-663.15,0.0085973,0.010178,0.9914,0.0,6.3151,6.9422,121.46,3.005,3.75,0
0.0033789,0.48967,0.51033,2.0422,-12.826,0.0,0.0033789,1.0422,1.3389,0.51033,0.0033789,0.0069004,0.0025237,0.0033789,52896.0,0.0069004,2.0422,0.0033789,0.0025237,151.39,1.0014,0.0033381,0.0025237,0.070364,0.32051,0.0069004,,,3.0227,0.35276,0.0025237,134.84,2.7069,2.7069,0.013421,1.3389,,0.51033,0.010024,0.040028,4.8897,0.0024932,267.27,115.88,0.0060846,0.90814,152.92,0.0033381,0.0024932,2.0422,0.48967,0.36943,,,537.69,0.010024,0.0066209,0.99751,0.0,2.411,3.1497,133.49,2.7343,,0
-0.022471,1.053,-0.22407,0.40232,-657.66,-0.05302,-0.022471,-0.050316,0.10903,-0.052982,-0.015461,-0.05994,-0.12588,-0.022471,-28003.0,-0.013034,0.94968,-0.022471,-0.2061,68.878,,-0.028745,-0.2061,-0.022471,-0.075286,-0.013034,-4.1002,-0.26387,3.4967,9.4145,-0.1418,958.38,0.38085,0.1356,-0.033749,0.10903,0.20868,0.57119,-0.30953,0.071245,-1.7551,-0.26364,415.51,346.63,-1.0922,0.34744,52.598,-0.037491,-0.34385,0.14324,0.3749,2.6257,-0.062393,0.67265,-703.22,-0.30953,0.42413,1.1736,-11.781,5.2992,1.053,1255.0,0.29083,0.1284,0
