Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.069255,0.98779,-0.49254,0.45082,10934.0,0.0,-0.08061,0.0010833,0.96779,0.0010701,0.015824,-0.08988,-0.0609,-0.08061,-6117.2,-0.059668,1.0124,-0.08061,-0.083292,52.858,0.58032,0.0075006,-0.071559,-0.099114,-0.0046143,-0.048172,0.077779,-0.82684,5.946,1.0207,-0.083292,,0.020629,0.01873,0.0,0.96779,2.9051,0.092002,0.0,0.028399,1.1287,0.0077502,142.88,90.025,-0.49414,0.29455,2765.0,-0.01417,-0.014642,0.40932,0.89685,48.476,0.0017964,0.15445,0.45082,1.0,-64.721,0.11406,84.979,6.9054,4.0544,338.25,1.0791,1.6247,0
0.097188,0.753,-0.32768,0.4385,-214.24,-0.3313,0.10428,0.32803,0.98145,0.247,0.15364,0.17868,0.10625,0.10428,2635.8,0.13848,1.328,0.10428,0.10625,84.401,0.95615,0.15162,0.099024,-0.018774,-0.16014,0.12907,3.0716,-0.44041,4.1226,0.7668,0.15583,304.92,1.5995,1.2396,0.090025,1.0872,0.23035,0.37269,0.091726,0.0022416,0.16554,0.15449,94.682,10.281,0.42824,0.39113,88.742,0.15162,0.15449,0.33984,0.58358,0.62519,0.33198,0.50091,-4346.0,0.28824,0.39347,0.68127,0.50885,4.3246,35.503,217.03,1.6818,1.3191,1
-1.1251,2.3091,-0.14871,0.5537,-80.047,-0.18935,-1.1251,-0.5669,0.41728,-1.309,-0.67713,-3.3764,-2.6338,-1.1251,-766.89,-0.47595,0.43307,-1.1251,-2.6962,82.894,0.40459,-0.70185,-2.6962,-1.1556,-1.3144,-0.47595,-1.5668,-0.18236,4.0462,5.4524,-2.4299,111.2,3.3712,0.48648,-0.67641,0.44621,0.045533,0.66166,-1.621,0.10337,-0.11389,-1.682,131.25,48.36,-11.872,0.38778,30.792,-0.7279,-1.7444,0.0799,0.33321,0.29663,-1.6052,0.81136,-1654.0,-1.621,0.85947,2.5175,-1.5055,4.4032,7.5476,291.47,1.2523,0.51169,1
0.077391,0.59028,0.38727,2.1527,-33.846,0.0,0.077391,0.69412,2.4216,0.40972,0.077391,0.23035,0.034492,0.077391,2579.4,0.14151,1.6941,0.077391,0.031958,83.733,1.0081,0.0,0.031958,0.48126,0.29106,0.14151,,1.3993,3.0495,0.23661,0.072093,64.274,5.6788,3.2323,0.0016854,2.4216,0.67988,0.65641,0.00069598,0.082841,3.2063,0.0,104.82,21.084,0.13931,0.49919,106.28,-0.0061367,-0.0025341,1.2253,0.33598,0.17609,1.4805,2.3718,434.05,0.21213,0.18889,0.78787,0.60207,4.3591,17.312,50.64,7.2077,8.7502,0
0.001983,0.10542,0.60514,6.7403,96.639,0.074599,0.006185,8.2101,0.99597,0.86549,0.006185,0.058669,0.073923,0.006185,463.3,0.78783,9.486,0.006185,0.005505,104.81,0.99011,0.002016,0.001765,0.11125,0.86549,0.74798,0.017875,2.0907,4.3421,-0.055484,0.005505,34.11,10.701,0.019128,0.002016,1.1431,,0.86549,0.001795,1.5946,0.043936,0.001795,176.23,71.423,0.006147,3.68,104.39,-0.074851,-0.066624,6.7403,0.10542,0.093453,2.9902,2.9902,13304.0,-0.004046,0.002291,1.004,0.0,3.4825,5.1104,34.248,10.657,3.8815,0
0.037805,0.47225,0.10322,1.2366,-3.0254,0.31313,0.037805,1.1175,1.7418,0.52775,0.037805,0.086671,0.021705,0.037805,4559.6,0.080052,2.1175,0.037805,0.021705,14.279,1.2624,0.0,0.021705,0.098907,0.52283,0.080052,,0.22409,4.0158,0.21298,0.048108,105.41,3.4626,3.1982,0.003265,1.7418,16.884,0.55566,0.0018745,0.34174,,0.0,81.798,67.519,0.55481,1.0804,16.467,0.0,0.0,1.1422,0.43618,0.2888,1.1458,1.2064,1070.4,0.13287,0.071634,0.88273,0.052889,25.562,5.4059,91.405,3.9932,3.7815,0
0.49386,0.050553,0.7105,15.055,2346.9,0.0,0.61365,18.781,0.64354,0.94945,0.61367,12.139,0.96345,0.61365,29.76,12.265,19.781,0.61365,0.95355,58.351,1.7596,0.54399,0.76741,1.0813,0.94758,9.8952,28911.0,2.9734,4.427,-0.90802,0.95355,185.34,1.9694,1.9694,0.54399,0.64354,,0.94945,0.8453,12.562,0.0030618,0.8453,71.471,13.119,4.8003,13.02,377.19,0.53761,0.8354,15.055,0.050553,0.50778,3.9734,3.9734,18994.0,0.8453,0.52015,0.13961,0.0,6.2552,27.822,28.672,12.73,2.6932,0
-0.026952,0.84108,0.1487,1.1768,8.4771,0.0,-0.026952,0.18895,4.7835,0.15892,-0.026952,-0.032044,-0.0054401,-0.026952,-11797.0,-0.030939,1.189,-0.026952,-0.0056344,2.6948,0.79075,-0.032528,-0.0056344,-0.015799,0.13011,-0.030939,,14.545,3.0318,0.17408,-0.0056344,63.979,5.726,5.726,-0.01487,4.789,,0.15892,-0.0031086,0.0099448,-0.88725,-0.0068001,74.886,72.192,-0.76316,0.051934,2.6766,-0.033457,-0.0069944,1.1768,0.84108,0.17464,15.545,15.545,160.0,-0.0031086,-0.16959,1.0056,0.0,135.45,5.056,64.178,5.6873,467.91,1
0.019361,0.67581,-0.067134,0.85247,-60.172,0.050867,0.02643,0.47006,1.0218,0.31767,0.02643,0.058081,0.050144,0.02643,2951.2,0.12368,1.4797,0.02643,0.015856,38.836,1.0844,0.044682,0.011615,0.072717,0.31767,0.11322,0.27392,-0.10968,4.4833,0.40099,0.015856,101.82,3.5847,0.066117,0.044682,1.6882,0.95385,0.53843,0.026807,0.057213,0.21818,0.026807,79.245,40.409,0.10917,0.46273,39.684,-0.01247,-0.007481,0.57401,0.45505,0.27897,0.51901,0.87967,-2042.8,0.021374,0.060946,0.97863,0.69492,9.3985,9.0327,99.646,3.663,2.7232,0
0.14647,0.34115,0.1702,1.6502,11.171,0.36327,0.18286,1.5236,1.137,0.51978,0.18286,0.69852,0.15094,0.18286,516.71,0.70639,2.9313,0.18286,0.11453,22.761,1.2114,0.19272,0.091741,0.45036,0.51978,0.59973,1.3725,0.29965,4.5773,0.1875,0.11453,68.047,5.364,0.56493,0.19272,1.6067,4.1886,0.59914,0.12071,0.26993,0.044712,0.12071,82.604,59.843,1.4712,1.2699,25.88,0.1346,0.084305,1.2663,0.26178,0.18643,0.91508,1.0548,6430.7,0.12049,0.28179,0.87951,0.15269,16.036,6.0993,59.848,6.0988,2.8108,0
