Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.1225,0.31049,0.093435,1.3651,-0.44086,0.225,0.14442,2.0045,0.99188,0.62238,0.14442,0.56426,0.081025,0.14442,568.92,0.64156,3.2208,0.14442,0.058744,13.77,1.1625,0.14882,0.049829,0.26136,0.62238,0.57097,0.60041,0.14361,3.9742,0.090834,0.058744,37.691,9.6839,0.47931,0.14882,2.633,4.7058,0.67691,0.060533,0.35486,0.050138,0.060533,38.387,24.617,1.3208,1.0027,13.658,0.094044,0.038253,1.1253,0.25595,0.10326,0.9566,1.0404,880.44,-0.008189,0.19683,1.0082,0.087626,26.507,14.827,38.0,9.6053,3.7787,0
-0.17176,0.23457,0.36956,2.7548,111.01,-0.68786,-0.1554,3.2631,0.95189,0.76543,-0.14052,-0.73791,-0.093789,-0.1554,-959.04,-0.38059,4.2631,-0.1554,-0.16326,52.692,0.98687,-0.15093,-0.18044,-0.48716,0.2169,-0.45032,-10.141,0.88023,4.5877,-0.022911,-0.14762,94.5,4.2795,3.842,0.13848,0.95189,95.721,0.77005,0.14547,1.2255,-0.0922,-0.15856,123.5,70.804,-1.2499,2.1023,55.653,-0.21705,-0.22803,2.4732,0.21059,0.23367,1.8231,1.8341,2.7548,0.14547,-0.22439,0.91978,0.006043,6.927,5.1551,80.752,4.52,2.2672,0
0.076622,0.39598,0.53571,2.3529,21.361,0.0,0.076622,1.5248,2.7732,0.6038,0.13874,0.1935,0.037037,0.076622,1407.2,0.25938,2.5254,0.076622,0.02763,46.851,0.6048,0.077559,0.02763,0.62869,0.59253,0.25938,1.2486,7.8506,3.6554,0.081677,0.029113,53.83,7.5047,7.5047,0.088256,3.1105,,0.6038,0.031825,0.44054,0.12735,0.027968,99.667,52.816,0.21525,1.3395,43.721,0.051472,0.018561,2.3529,0.39598,0.13325,8.8485,8.8485,2423.0,0.031811,0.1269,0.95538,0.0,7.7907,6.9107,52.118,7.0034,40.64,1
0.22183,0.38641,0.24774,1.7741,21.324,0.0,0.22183,1.5879,2.8773,0.61358,0.23525,0.6932,0.083707,0.22183,585.59,0.6233,2.5879,0.22183,0.077097,13.933,1.2232,0.0,0.077097,0.36885,0.54685,0.6233,0.0,0.57313,3.4789,0.084626,0.17261,50.94,7.1653,5.934,0.001458,2.8773,6.8964,0.67998,0.000507,0.45659,0.67725,0.0,53.486,39.552,2.0196,1.4309,17.484,-0.019019,-0.00661,1.4693,0.32002,0.13956,1.4195,1.5731,746.21,0.20309,0.36154,0.80252,0.10821,26.196,9.2283,40.595,8.9913,6.6567,0
0.090533,0.41438,0.028333,1.1176,-59.246,0.16325,0.113,1.3983,1.1621,0.57944,0.113,0.46918,0.20251,0.113,805.18,0.45332,2.4132,0.113,0.12182,46.997,1.3408,0.11641,0.097601,0.21306,0.57944,0.39909,1.4585,0.038768,4.3634,0.40118,0.12182,110.14,3.314,0.28093,0.11641,0.93191,0.8629,0.75298,0.1255,0.29143,0.071232,0.1255,78.302,31.304,0.75801,0.62174,54.617,0.041567,0.044812,0.64959,0.24085,0.30175,0.79287,1.0303,654.1,0.13952,0.15624,0.86048,0.29949,7.7664,11.66,94.772,3.8513,1.2692,0
0.070507,0.4629,0.064679,1.3401,14.486,0.2407,0.070568,1.1585,1.2325,0.53628,0.070568,0.37109,0.18647,0.070568,1797.7,0.20304,2.1603,0.070568,0.14001,29.582,0.97144,0.099693,0.13989,0.267,0.53628,0.2029,2.4379,0.0868,4.8929,0.75436,0.14001,169.74,2.1504,0.21537,0.099693,0.51996,0.78463,0.80901,0.19779,0.47853,0.12362,0.19779,118.65,89.069,1.726,1.1253,36.461,0.076276,0.15133,0.55054,0.19017,0.46503,0.71969,1.0857,5053.8,0.18867,0.13148,0.81133,0.50857,12.339,4.0979,137.71,2.6505,0.67641,0
0.088031,0.2577,0.28523,2.1181,41.901,0.17588,0.10969,2.6838,1.0356,0.69162,0.10969,0.42998,0.08677,0.10969,491.88,0.74206,3.8805,0.10969,0.049772,7.205,1.1431,0.10031,0.039944,0.2196,0.69162,0.65801,0.47138,0.62051,5.346,0.002597,0.049772,43.757,8.3416,0.38925,0.10031,2.2458,191.67,0.69421,0.045516,1.0016,0.04659,0.045516,47.172,39.967,2.0236,1.9475,7.4618,0.018773,0.0085181,2.0968,0.25511,0.11988,1.5046,1.5102,63275.0,0.034413,0.12728,0.96559,0.0037479,50.659,9.1324,42.251,8.6389,4.7944,0
0.0,0.42911,0.20313,1.6753,660.96,0.0,0.058716,1.3304,2.8232,0.57089,0.069974,0.1952,0.033635,0.058716,1649.4,0.22129,2.3304,0.058716,0.020798,17.725,0.98417,0.069943,0.0,0.17318,0.30811,0.084456,6.2127,0.40948,4.4388,0.14469,0.020798,39.479,9.2902,6.5122,0.042248,2.8232,7.698,0.61855,0.014965,0.068559,0.13471,0.024774,62.485,44.759,0.0,1.2195,17.908,0.033702,0.011938,1.1744,0.30079,0.10764,1.1508,1.2469,5578.9,0.014965,0.0,0.9938,0.083469,20.592,8.1547,38.889,9.3858,5.6911,0
0.050479,0.06912,0.75524,12.233,-810.8,0.0,0.050479,13.468,1.7886,0.93088,0.050479,0.75082,0.47504,0.050479,29.693,12.293,14.468,0.050479,0.028222,34.989,0.91629,0.0,0.028222,0.34357,0.89835,12.293,,4.2541,3.9698,-0.13003,0.05896,45.34,8.0503,7.8303,0.039337,1.7886,,0.93088,0.021993,4.5291,0.0028829,0.0,105.7,70.712,0.29441,9.683,115.63,-0.79919,-0.44682,11.899,0.067232,0.12422,5.2434,5.2434,7045.4,0.6974,0.054227,0.31333,0.0,10.432,5.1618,13.72,26.604,10.075,0
0.070584,0.73108,0.20751,1.2878,41.684,0.1677,0.089555,0.36784,1.34,0.26892,0.094145,0.12419,0.078027,0.089555,2552.2,0.14301,1.3678,0.089555,0.066834,13.988,1.0898,0.094143,0.052676,0.14824,0.23829,0.11706,20.511,2.908,3.8149,0.24185,0.068534,209.08,1.7458,1.722,0.081034,1.34,88.126,0.27887,0.060475,0.58123,0.22328,0.070258,138.79,124.8,1.3746,1.2166,14.888,0.079145,0.059065,1.2702,0.72113,0.57281,3.7685,3.908,1355.0,0.060475,0.26247,0.93401,0.037018,26.094,2.9247,196.43,1.8582,18.777,0
0.13064,0.79956,-0.00017077,0.99979,-34.926,0.0011287,0.13064,0.25069,2.761,0.20044,0.16466,0.16349,0.053905,0.13064,1960.9,0.18614,1.2507,0.13064,0.047315,28.859,1.0157,0.16452,0.047315,0.42545,0.19989,0.18614,4.8351,-0.00084914,4.038,0.27266,0.052127,112.57,3.2426,3.2405,0.17002,2.761,,0.20044,0.061579,0.097458,0.14587,0.059586,95.316,66.457,0.59841,0.72658,30.753,0.14632,0.052995,0.99915,0.79905,0.3084,0.99664,0.99664,-1.864,0.061579,0.65175,0.95272,0.0,12.648,5.4923,105.63,3.4553,13.728,0
0.16511,0.42208,0.047802,1.1726,1.9369,0.0,0.16511,1.3692,1.2522,0.57792,0.17705,0.59622,0.17998,0.16511,683.59,0.53395,2.3692,0.16511,0.13185,11.744,1.1426,0.17298,0.13185,0.39132,0.57318,0.53395,14.483,0.070788,4.7397,0.31622,0.14116,92.849,3.9388,2.5842,0.16362,1.2522,2.7837,0.6801,0.13066,0.1193,0.06032,0.13814,85.021,73.277,4.0979,1.0271,13.483,0.11272,0.090015,0.76934,0.27692,0.25389,0.85583,1.0071,2625.4,0.13066,0.28569,0.88057,0.1768,31.08,4.9811,80.717,4.522,1.8544,0
0.22241,0.50647,0.39015,1.8591,41.187,0.0,0.27937,0.97443,2.6052,0.49353,0.28263,0.61518,0.11828,0.27937,599.93,0.6084,1.9744,0.27937,0.10724,13.348,1.0261,0.2582,0.085371,0.78655,0.22744,0.49593,79.226,2.5055,5.5831,0.019773,0.10749,71.576,5.0995,4.5725,0.28939,2.6052,468.49,0.49512,0.11108,1.075,0.058831,0.09911,49.891,36.544,2.3345,1.6493,15.016,0.22944,0.088068,1.667,0.45413,0.1961,3.1693,3.1796,149390.0,0.11108,0.45065,0.89398,0.0032395,27.345,9.9881,63.626,5.7367,16.73,0
0.28199,0.21588,0.12367,1.5986,7.5601,0.28199,0.28199,3.5806,1.1565,0.77296,0.28199,1.3649,0.16406,0.28199,225.22,1.6206,4.6323,0.28199,0.13223,13.956,,0.28539,0.13223,0.28199,0.77296,1.6206,1.5477,0.18466,3.9537,0.067344,0.13223,40.897,8.9249,1.322,0.28539,2.1395,26.829,0.78223,0.13383,0.37318,0.020091,0.13383,43.334,29.378,3.4584,1.2039,16.14,0.21752,0.102,1.5299,0.2066,0.11205,1.1541,1.168,1111.5,0.13532,0.36481,0.86468,0.011995,26.154,12.424,35.362,10.322,3.1841,0
0.0028921,0.091273,0.22308,4.4635,143.53,0.0,0.0036095,9.9561,0.62293,0.90873,0.0045613,0.05604,0.11282,0.0036095,474.05,0.76996,10.956,0.0036095,0.0057943,0.86347,1.0094,0.0041298,0.0046427,0.010318,0.82701,0.7621,4.3388,0.3131,4.6008,0.13691,0.0063843,38.021,9.6001,6.7746,0.0045951,0.62293,,0.90873,0.0073766,0.11881,0.042974,0.0066296,163.97,163.11,1.9625,4.4406,0.86989,-0.062537,-0.10039,3.1498,0.06441,0.10417,1.2754,1.2754,8898.0,0.0073766,0.0031826,0.99422,0.0,422.71,2.2378,37.74,9.6714,0.87428,0
-0.039867,0.15152,0.3087,3.2798,65.928,0.0,-0.039867,5.5996,1.6754,0.84848,-0.039867,-0.29443,-0.0081995,-0.039867,-4025.9,-0.090662,6.5996,-0.039867,-0.023795,11.45,1.1465,0.0,-0.023795,0.23061,0.83084,-0.090662,,0.55531,3.7537,-0.071846,-0.04759,35.507,10.28,9.1861,0.010153,1.6754,24.287,0.8646,0.0060599,2.0525,0.1933,0.0,36.204,24.754,-0.75856,2.8917,13.782,-0.026129,-0.015596,2.9309,0.1354,0.097278,1.5263,1.5553,1750.8,0.16921,-0.046986,0.83977,0.019,31.879,14.745,29.498,12.374,3.0139,0
0.1003,0.72077,0.28598,1.5356,42.587,-0.022721,0.1003,0.31217,0.8276,0.225,0.1003,0.18785,0.22491,0.1003,1498.8,0.24352,1.3874,0.1003,0.12852,59.606,1.2231,0.16386,0.12852,0.011102,0.225,0.24352,1.7376,1.588,4.6385,0.83118,0.12852,206.67,1.7661,0.22733,0.16386,1.0218,3.7061,0.41184,0.20996,0.2397,0.099115,0.20996,323.61,264.01,0.78697,1.2969,49.33,0.088628,0.11357,1.1375,0.53393,0.56621,1.2494,2.2869,12441.0,-0.20831,0.44576,1.2083,0.83041,6.1235,1.3825,249.72,1.4617,4.3334,0
-0.26864,0.68348,0.04516,1.0661,-101.19,-0.13072,-0.26864,0.46311,1.2409,0.31652,-0.23088,-0.39305,-0.18706,-0.26864,-1074.8,-0.3396,1.4631,-0.26864,-0.2165,131.62,0.74864,-0.23301,-0.2165,-0.23411,-0.29814,-0.3396,-6.1711,0.16642,3.475,0.44372,-0.19636,168.27,2.1691,2.1691,-0.24171,1.2409,,0.31652,-0.19479,0.20054,-0.11595,-0.18778,174.01,42.394,-0.60038,0.4114,110.16,-0.26955,-0.21723,1.0661,0.68348,0.46101,1.1664,1.1664,134.82,-0.1948,-0.84873,1.2166,0.0,2.7731,8.6097,201.05,1.8155,4.5727,0
0.4722,0.15362,0.032069,1.2546,5.1907,0.0,0.4722,5.5096,1.8173,0.84638,0.47532,3.7485,0.2858,0.4722,107.96,3.381,6.5096,0.4722,0.25983,4.064,1.1217,0.47532,0.25983,0.85645,0.62415,3.381,152.09,0.038088,3.6309,0.023524,0.26155,32.909,11.139,9.1339,0.42013,1.8173,5.3547,0.87212,0.23118,0.92475,0.0098001,0.26155,8.3449,4.2809,23.336,1.0939,5.2635,0.42813,0.23559,1.0288,0.12597,0.089776,1.0052,1.0358,137.07,0.23118,0.5579,0.77383,0.030406,89.813,85.263,25.301,14.426,2.1584,0
0.12464,0.35246,0.395,2.1207,12.943,0.0,0.14669,1.8382,3.1236,0.6479,0.1533,0.41618,0.053975,0.14669,763.05,0.47834,2.8372,0.14669,0.046962,31.915,0.79314,0.15269,0.039902,0.28005,0.61328,0.41578,23.091,1.5654,3.1682,0.072269,0.047388,43.353,8.4437,8.4437,0.15601,3.1295,,0.6479,0.049946,0.40399,0.06729,0.048883,70.704,38.789,0.45635,1.1789,33.594,0.13078,0.041869,2.1207,0.35246,0.11878,2.5678,2.5678,581.83,0.049989,0.19237,0.95097,0.0,11.437,9.4098,41.186,8.8622,12.379,1
0.27812,0.10836,0.41731,4.8511,42.833,0.0,0.27812,8.2283,3.1264,0.89164,0.28568,2.5666,0.11319,0.27812,111.77,3.2656,9.2283,0.27812,0.08896,14.452,1.116,0.0,0.08896,0.39987,0.87371,3.2656,0.0,0.8798,3.4455,-0.034458,0.19977,16.646,21.927,21.927,0.004803,3.1264,,0.89164,0.001536,2.1771,0.047686,0.0,33.829,19.377,2.2468,3.7087,19.015,-0.075746,-0.024228,4.8511,0.10836,0.045605,1.8798,1.8798,1163.9,0.23998,0.31192,0.76271,0.0,25.256,18.837,12.651,28.851,6.5912,0
0.36939,0.070651,0.21574,4.0535,11.627,1.0603,0.36939,11.96,1.1327,0.84497,0.36939,5.2283,0.15076,0.36939,56.328,6.48,14.154,0.36939,0.12164,7.4991,1.0838,0.36412,0.12164,1.0603,0.84497,6.48,1.3581,0.30231,4.9261,-0.01693,0.12164,9.6186,37.947,5.1538,0.36412,3.065,,0.84497,0.11991,2.7129,0.0051326,0.11991,11.384,3.8851,5.9206,3.1704,8.494,0.27569,0.090787,4.0535,0.070651,0.026352,1.1841,1.1841,18197.0,0.11713,0.43716,0.88287,0.0,48.673,93.95,8.4919,42.982,4.2554,0
,,,,19866.0,,,,0.98556,,,,0.0,,,,,,0.0,70.137,,,0.0,,,,9.9048,0.29301,,-25.768,0.0,0.0,,,,,,,1.005,,0.0,1.005,11102.0,11032.0,0.0,,69.124,,1.005,,,0.0,5.3819,5.3819,352.07,-0.014651,0.0,1.0147,0.0,5.2041,0.033087,0.0,,1.2531,0
-0.075446,1.0617,-0.26826,0.74733,-25.948,-0.060985,-0.075446,-0.0587,3.7956,-0.062323,-0.065742,-0.07106,-0.018031,-0.075446,-5662.4,-0.06446,0.94187,-0.075446,-0.019877,0.60442,,-0.065742,-0.019877,-0.075446,-0.13643,-0.06446,-6.7746,-1.2988,2.974,0.26615,-0.01732,99.945,3.6544,3.6544,-0.081795,3.8143,,-0.062323,-0.02155,0.05285,-0.60255,-0.01732,70.905,70.301,-12.003,0.05877,0.59128,-0.072749,-0.019166,0.74733,1.0617,0.27364,-0.30174,-0.30174,-252.67,-0.021538,1.2106,1.0172,0.0,603.89,5.192,102.1,3.575,18.377,1
0.022228,0.43704,-0.34545,0.20957,-625.92,0.022228,0.022228,1.1272,1.0998,0.49265,0.022228,0.05086,0.13884,0.022228,4911.3,0.074319,2.2881,0.022228,0.095018,0.0,1.0528,0.055569,0.095018,0.022228,0.49265,0.074319,,-0.38025,3.926,1.7314,0.095018,749.94,0.48671,0.12715,0.055569,0.31349,,0.49265,0.23754,0.088231,0.21829,0.23754,82.744,82.744,,0.20957,0.0,0.045317,0.19372,0.20957,0.43704,2.0546,0.54229,0.54229,-2913.5,0.090725,0.045119,0.90928,0.0,,4.4112,681.9,0.53527,0.2575,1
0.17892,0.15959,0.36315,4.4399,88.57,0.0,0.22185,5.2659,1.0454,0.84041,0.26569,2.1015,0.2832,0.22185,196.75,1.8551,6.2659,0.22185,0.21221,63.523,1.3396,0.26534,0.17114,0.48147,0.65395,1.5861,6.0529,0.68355,4.9027,0.12059,0.21234,48.323,7.5534,4.9966,0.24802,1.0454,,0.84041,0.23724,0.34863,0.015667,0.25381,150.8,87.275,0.98338,2.7165,83.28,0.19113,0.18282,2.937,0.10557,0.13239,1.5819,1.5819,29025.0,0.23724,0.2129,0.792,0.0,5.746,4.1822,36.859,9.9027,1.9678,0
0.040984,0.73384,-0.12633,0.82519,-130.72,0.10196,0.048212,0.32031,1.0412,0.23506,0.048212,0.066715,0.066511,0.048212,3078.7,0.11856,1.3627,0.048212,0.036857,87.531,1.0497,0.04627,0.031332,0.12248,0.23506,0.10871,0.36831,-0.31295,4.3817,0.53424,0.036857,209.96,1.7384,0.063052,0.04627,1.3392,25.265,0.24625,0.035373,0.051292,0.28364,0.035373,156.05,68.523,0.13065,0.39111,91.139,0.0074811,0.0057192,0.81261,0.72265,0.57523,0.58229,0.61001,-3042.3,0.03959,0.17436,0.96041,0.047591,4.17,5.3267,201.65,1.8101,3.2404,0
-0.042603,0.35021,0.14505,2.0115,10.126,0.0,-0.043505,1.8554,0.63191,0.64979,-0.028816,-0.30337,0.08571,-0.043505,2360.1,0.15465,2.8554,-0.043505,-0.068847,72.058,0.92782,-0.026917,-0.067419,-0.079817,0.63033,0.15723,-1.8323,0.20385,4.1341,0.44299,-0.047426,71.128,5.1316,2.1013,-0.10399,0.63191,1.0987,0.79879,-0.16457,0.50645,0.165,-0.042595,124.66,52.607,-0.3415,1.1415,61.875,-0.12458,-0.19715,0.82366,0.14341,0.19487,0.91321,1.1226,1975.2,-0.16457,-0.065565,1.0584,0.22931,5.0654,6.9382,82.833,4.4064,0.88809,0
