Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.017546,0.12445,0.85771,7.8918,-8.2049,0.0,0.017546,7.0352,2.2927,0.87555,0.082846,0.14099,0.007653,0.017546,2588.9,0.14099,8.0352,0.017546,0.007653,140.84,0.81797,0.0,0.007653,0.13657,0.835,0.14099,0.0,48.075,3.091,0.042311,0.015714,30.005,12.165,12.165,0.0033613,2.2927,,0.87555,0.0014661,0.28139,,0.0,150.79,9.9503,0.019834,0.7836,213.28,0.0,0.0,7.8918,0.12445,0.082205,49.075,49.075,1057.7,0.33967,0.02004,0.68881,0.0,2.5917,36.682,19.813,18.422,128.51,0
-0.096162,0.91286,-0.075117,0.76019,-45.873,-0.11151,-0.096162,0.095455,1.1058,0.087137,-0.078637,-0.30699,-0.070299,-0.096162,-4286.1,-0.085159,1.0955,-0.096162,-0.086959,26.425,0.95418,-0.078637,-0.086959,-0.16881,0.067066,-0.085159,-4.4872,-0.098594,2.4266,0.82473,-0.071112,92.713,3.9475,1.3545,-0.12739,1.1579,,0.087137,-0.1152,0.0028691,-0.50535,-0.071112,78.3,51.874,-1.2011,0.25846,23.633,-0.09706,-0.087772,0.26085,0.31324,0.25332,0.11437,0.11437,-20.06,-0.11517,-1.1036,1.0679,0.0,13.812,7.0362,103.39,3.5303,1.4514,1
0.12109,0.1467,0.80319,7.2472,155.86,0.0,0.1379,5.8166,1.4314,0.8533,0.15118,1.0726,0.10433,0.1379,358.56,1.018,6.8166,0.1379,0.096339,52.288,1.1306,0.085916,0.084594,0.21613,0.77243,0.90336,6.4702,11.77,3.6693,-0.32545,0.096339,33.813,10.795,9.4605,0.043515,1.4314,,0.8533,0.030401,4.7815,0.05023,0.060023,80.836,28.548,0.59052,5.6523,53.927,0.074478,0.052033,6.3514,0.12857,0.092639,12.504,12.504,3750.4,0.030401,0.1419,0.91168,0.0,6.9806,12.785,32.785,11.133,20.976,0
0.34487,0.23006,0.21782,2.0389,14.114,0.61422,0.34487,3.3467,1.4503,0.76994,0.35441,1.6448,0.30857,0.34487,187.64,1.9452,4.3467,0.34487,0.23779,39.26,0.91111,0.35421,0.23779,1.1674,0.76911,1.9452,37.134,0.38046,3.6518,0.082535,0.24437,59.408,6.1439,5.5995,0.16209,1.4503,,0.76994,0.11176,0.5995,0.016785,0.24423,75.953,36.693,2.2107,1.2949,44.2,0.25156,0.17345,1.8582,0.20967,0.16276,1.3449,1.3449,976.93,0.11176,0.44791,0.79274,0.0,9.297,9.9474,52.769,6.917,2.5332,0
-0.0077344,0.51646,0.30282,1.6141,-39.672,0.0,-0.0039982,0.93626,1.4383,0.48354,0.021042,-0.0081078,0.061786,-0.0039982,2121.2,0.17207,1.9363,-0.0039982,-0.0027797,108.23,0.82339,0.018955,-0.0053773,0.067471,0.27394,0.16484,0.75698,1.484,2.7578,0.35586,0.0079652,126.26,2.8908,2.7602,0.012788,1.4383,,0.48354,0.0088905,0.056361,0.15395,0.013179,194.93,86.699,-0.018134,0.74918,109.2,-0.073912,-0.051387,1.5412,0.49313,0.34592,2.3697,2.3697,173.37,0.0088905,-0.015995,1.0028,0.0,3.3724,4.21,125.14,2.9168,7.0489,0
0.049484,0.58105,0.032007,1.0785,-12.797,0.18746,0.049484,0.67178,1.0149,0.39034,0.049484,0.12129,0.034466,0.049484,1994.1,0.18304,1.721,0.049484,0.016036,16.203,0.93679,0.075346,0.016036,0.18746,0.39034,0.18304,0.24781,0.057153,3.9152,0.18816,0.016036,48.975,7.4528,0.12967,0.075346,3.1159,1.7506,0.56342,0.024417,0.003677,0.14448,0.024417,51.864,35.66,0.36122,0.74267,16.445,0.018473,0.0059864,0.75721,0.40797,0.13418,0.697,1.0061,263.29,0.014696,0.12677,0.9853,0.44341,22.526,10.235,48.255,7.5639,5.5102,0
0.063421,0.18118,0.43001,3.3734,81.905,0.13971,0.069993,3.2418,1.0993,0.58735,0.069993,0.38632,0.081322,0.069993,605.01,0.6033,5.5194,0.069993,0.052074,29.603,0.78967,0.070195,0.047185,0.18472,0.58735,0.56702,0.5741,1.106,4.4874,-0.036628,0.052074,54.086,6.7485,0.38744,0.070195,1.3563,,0.58735,0.052225,1.5574,0.054394,0.052225,89.348,59.745,0.58178,2.7717,32.542,0.030884,0.022977,3.3734,0.18118,0.14818,1.5106,1.5106,13210.0,0.09032,0.10798,0.90968,0.0,12.33,6.1093,49.201,7.4186,3.4569,0
0.027149,0.55225,0.24457,1.5282,-58.05,0.079966,0.032598,0.77522,1.0315,0.42812,0.032598,0.070407,0.038937,0.032598,2329.3,0.1567,1.8108,0.032598,0.014667,95.733,1.006,0.080251,0.012216,0.10361,0.42812,0.14683,0.37247,0.8363,5.0284,0.24734,0.014667,78.434,4.6536,0.14532,0.080251,2.2591,1.3966,0.51737,0.036109,0.006322,0.1353,0.036109,115.72,19.991,0.046575,0.26923,98.749,0.026313,0.01184,1.2812,0.46299,0.21489,1.4639,1.7692,26107.0,0.030543,0.063415,0.96946,0.20848,3.8127,18.258,76.039,4.8002,7.5997,0
0.012141,0.80452,-0.14704,0.7269,-97.974,0.0,0.020553,0.24298,1.6932,0.19548,0.086407,0.038174,0.067716,0.020553,2561.1,0.14252,1.243,0.020553,0.012138,54.437,0.84448,0.086367,0.0071701,0.066777,0.16514,0.13206,1.3115,-0.24159,4.062,0.47369,0.018731,124.81,2.9245,1.9572,0.11866,1.6932,0.52688,0.459,0.07008,0.010757,0.1486,0.051007,83.117,28.681,0.048076,0.25787,58.539,-0.0077385,-0.0045703,0.48647,0.53841,0.34194,0.32118,0.75415,-1696.2,0.07008,0.062106,0.98789,1.348,6.7051,12.726,116.06,3.1449,2.782,0
0.37477,0.15041,0.50332,4.3462,70.952,0.44113,0.48378,5.6483,2.6148,0.84958,0.51199,3.2163,0.20533,0.48378,102.26,3.5694,6.6483,0.48378,0.18502,13.716,0.93213,0.51195,0.14333,1.1726,0.8159,2.8446,18.144,1.4535,3.4726,0.022194,0.18664,26.978,13.529,13.529,0.57972,2.6148,,0.84958,0.22171,0.71019,0.0088731,0.19579,76.344,62.628,3.814,3.6929,17.624,0.45884,0.17548,4.3462,0.15041,0.073913,2.4535,2.4535,1494.2,0.22171,0.44112,0.81615,0.0,26.611,5.8281,20.997,17.384,7.5512,0
