Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.18949,0.066286,0.80957,13.213,94.983,0.0,0.23267,14.086,3.2082,0.93371,0.23267,3.5101,0.091328,0.23267,82.575,4.4202,15.086,0.23267,0.072523,2.1773,1.2898,0.18132,0.059063,0.31633,0.58681,3.7688,,6.521,2.9581,0.004565,0.072523,7.9496,45.914,45.914,0.16475,3.2082,,0.93371,0.051354,0.82953,0.009144,0.056516,93.39,91.212,9.9013,12.924,2.2952,0.12099,0.037711,13.213,0.066286,0.02178,7.521,7.521,735.13,0.051353,0.20294,0.92898,0.0,167.64,4.0017,7.5413,48.4,25.842,0
0.15896,0.19968,0.035093,1.2045,-52.127,0.51875,0.16585,4.007,1.0432,0.80014,0.16585,0.96667,0.28408,0.16585,269.52,1.3543,5.0079,0.16585,0.17422,51.644,0.97032,0.044855,0.16698,0.57511,0.80014,1.3198,0.49155,0.044234,4.7804,0.21826,0.17422,68.626,5.3187,0.22463,0.044855,1.1345,2.5598,0.82825,0.047119,0.054242,0.043932,0.047119,75.671,24.027,1.1802,0.41949,53.875,-0.059725,-0.062739,1.0349,0.17157,0.18802,1.0086,1.044,2116.4,0.041412,0.19866,0.95859,0.035139,7.0677,15.191,65.784,5.5485,1.1999,0
0.10679,0.36783,0.15435,1.4196,9.4862,0.10679,0.085521,1.5048,1.1171,0.5535,0.085521,0.2325,0.074814,0.085521,1249.8,0.29206,2.7187,0.085521,0.059559,28.874,1.1702,0.11514,0.074371,0.085521,0.5535,0.34988,,0.32302,4.6994,0.25338,0.059559,104.45,3.4945,0.31303,0.11514,1.4825,,0.5535,0.080188,0.031138,0.088239,0.080188,129.82,100.95,0.94012,1.1108,32.256,0.093238,0.064933,1.4196,0.36783,0.28616,1.1584,1.1584,7725.5,0.10484,0.19293,0.89516,0.0,12.641,3.6157,93.5,3.9038,3.0051,1
0.061628,0.449,0.41541,2.8167,33.464,0.061628,0.079538,1.1277,1.0555,0.50634,0.079538,0.34783,0.074934,0.079538,1717.6,0.21251,2.2272,0.079538,0.062464,24.26,1.2046,0.072487,0.048399,0.079538,0.50634,0.17262,,1.1672,4.8988,0.32665,0.062464,69.183,5.2759,0.16144,0.072487,1.3193,2.5392,0.72667,0.056926,1.1072,0.16705,0.056926,112.05,87.793,0.72819,2.4466,25.605,0.056608,0.044456,1.4345,0.22867,0.18954,1.4226,2.0417,32908.0,0.052547,0.12171,0.94745,0.43514,15.046,4.1575,65.547,5.5685,3.5776,1
0.061373,0.15243,0.26866,2.7625,32.528,0.24136,0.076771,5.1155,1.0322,0.77977,0.076771,0.50365,0.11545,0.076771,349.94,1.043,6.5603,0.076771,0.055746,26.613,1.1313,0.071374,0.044565,0.30333,0.77977,0.94203,0.53497,0.46408,4.492,0.089537,0.055746,41.702,8.7526,0.46824,0.071374,1.4777,,0.77977,0.051827,0.55272,0.032627,0.051827,89.276,62.663,0.61121,2.1038,27.47,-0.010847,-0.0078767,2.7625,0.15243,0.11425,1.347,1.347,8340.4,0.031212,0.078707,0.96879,0.0,13.715,5.8248,40.4,9.0346,2.3789,0
0.0052573,0.57129,0.14784,1.2698,6741.3,0.0,0.015506,0.75043,1.4684,0.42871,0.085205,0.028301,0.038624,0.015506,3676.5,0.099278,1.7504,0.015506,0.010559,114.38,1.0206,0.083307,0.0035802,0.30208,0.2731,0.081339,1.1952,0.48588,4.0121,0.37934,0.018496,141.42,2.5824,2.4766,0.054396,1.4684,14.735,0.4447,0.037043,0.30655,0.15293,0.056731,131.18,16.807,0.011425,0.42997,118.71,0.042096,0.028667,1.2178,0.54789,0.38724,1.409,1.4615,1520.1,0.037043,0.012263,1.011,0.037292,3.1912,21.717,136.18,2.6802,4.826,0
-0.044586,0.67531,0.048843,1.0866,-124.89,0.0,-0.044586,0.4808,0.92976,0.32469,-0.024311,-0.079095,-0.047955,-0.044586,-5528.4,-0.066023,1.4808,-0.044586,-0.047955,160.08,,-0.024335,-0.047955,-0.04011,0.28866,-0.066023,-1.2002,0.12606,4.2477,0.64806,-0.029698,247.49,1.8473,1.542,-0.10826,1.017,3.2905,0.38692,-0.11644,0.13323,-0.92503,-0.026173,210.99,50.908,-0.10934,0.36327,142.93,0.0,0.0,0.90705,0.5637,0.67806,0.838,0.99862,863.95,0.10585,-0.13732,1.0438,0.19167,2.2801,7.1698,221.3,1.6494,2.3997,1
0.00056636,0.30936,0.40887,2.3217,-12.896,0.0,0.00056636,2.2325,1.3465,0.69064,0.0006422,0.0018307,0.012534,0.00056636,6690.6,0.054554,3.2325,0.00056636,0.00042062,117.55,0.95039,-0.0045088,0.00042062,0.20357,0.68919,0.054554,-59.448,1.4511,3.8378,0.22065,0.00047695,82.79,4.4087,4.4087,-0.017424,1.3465,,0.69064,-0.012941,0.11565,0.87377,-0.0033486,185.0,67.451,0.0013061,0.91996,116.05,-0.020819,-0.015462,2.3217,0.30936,0.22682,2.4511,2.4511,2814.1,-0.012941,0.00082005,0.99959,0.0,3.1051,5.4114,83.861,4.3524,4.7787,0
-0.03913,0.9974,-0.32916,0.66998,-133.05,-0.30041,-0.032873,-0.0056984,1.0158,-0.0056836,-0.032873,-0.032959,-0.0071601,-0.032873,-32001.0,-0.011406,1.0026,-0.032873,-0.02069,54.696,1.2279,0.024621,-0.024628,-0.32433,-0.0056836,-0.017679,0.1574,-0.99215,4.9026,0.62338,-0.02069,232.74,1.5683,0.024685,0.024621,1.5905,,-0.0056836,0.015496,0.0098996,0.71104,0.015496,151.24,96.548,-0.16435,0.43127,55.558,0.0031238,0.0019661,0.66998,0.9974,0.63764,-0.017131,-0.017131,-26304.0,0.015507,6.8847,0.98449,0.0,6.6732,3.7805,229.13,1.593,4.789,0
0.055153,0.088529,0.39525,5.4646,46.674,-0.001952,0.056255,10.248,1.0648,0.90724,0.056255,0.63543,0.15127,0.056255,288.44,1.2654,11.296,0.056255,0.075959,152.11,1.5807,0.045745,0.074471,-0.007068,0.90724,1.253,0.65773,0.76566,5.1972,0.013236,0.075959,46.46,7.8562,0.51673,0.045745,0.7996,,0.90724,0.061768,0.93065,0.028671,0.061768,197.82,45.709,0.17869,1.9783,161.98,-0.010026,-0.013538,5.4646,0.088529,0.12729,1.7575,1.7575,62235.0,0.060888,0.060792,0.93911,0.0,2.3995,7.9854,43.631,8.3655,1.4346,0
0.068788,0.39274,0.20566,1.6163,-165.61,0.0,0.068788,1.5462,1.3989,0.60726,0.10093,0.20614,0.052968,0.068788,1934.6,0.18867,2.5462,0.068788,0.049173,110.05,0.96123,0.0,0.049173,0.22314,0.59993,0.18867,0.0,0.44647,3.8334,0.27327,0.11677,249.89,1.4607,1.2411,0.80304,1.3989,2.7421,0.65014,0.57404,0.048259,2.4658,0.0,136.53,26.472,0.16308,0.3523,315.86,-0.005309,-0.003795,1.3733,0.3337,0.68462,1.3183,1.4114,1401.3,0.65157,0.11328,0.38091,0.070601,3.3166,13.788,87.068,4.1921,3.0369,0
0.017347,0.15675,0.40893,3.6088,8.9595,0.13366,0.023578,5.3471,1.0166,0.83817,0.023578,0.15041,0.028993,0.023578,1142.3,0.31953,6.3795,0.023578,0.013648,77.225,0.90235,0.028145,0.010041,0.17241,0.83817,0.27978,0.16563,0.94156,3.8704,0.038597,0.013648,33.669,10.841,0.17955,0.028145,1.7386,,0.83817,0.016292,0.58612,0.094292,0.016292,100.11,22.884,0.04746,1.2771,78.507,0.0016363,0.00094718,3.6088,0.15675,0.092244,1.9299,1.9299,3034.0,0.016331,0.020696,0.98367,0.0,4.7264,15.95,33.119,11.021,3.9776,0
0.15861,0.32909,0.42512,2.2922,23.427,0.15861,0.15992,2.0386,1.15,0.6709,0.15992,0.48608,0.15149,0.15992,637.64,0.57242,3.0387,0.15992,0.12861,96.984,1.2281,0.16617,0.12755,0.15992,0.6709,0.56842,,1.7293,4.5138,0.27623,0.12861,111.06,3.2867,0.50494,0.16617,1.2475,4770.0,0.67099,0.13363,0.035844,0.055591,0.13363,217.89,120.91,0.48002,1.2879,111.53,0.13771,0.11075,2.2915,0.329,0.30426,2.729,2.7294,13879.0,0.13043,0.23641,0.86957,0.000132,3.7635,3.0188,96.57,3.7796,5.0582,1
0.068761,0.28704,0.26514,2.0692,52.755,-0.47913,0.068761,2.4838,1.4226,0.71296,0.075132,0.27728,0.064284,0.068761,1145.6,0.31861,3.4838,0.068761,0.048333,30.683,1.1947,0.0,0.048333,0.076375,0.49018,0.31861,0.0,0.54458,4.3943,0.084585,0.096164,90.041,4.0537,3.5021,0.01039,1.4226,34.23,0.72446,0.007303,0.67855,0.42163,0.0,88.478,57.795,0.57496,1.5869,43.423,-0.022693,-0.015951,1.7876,0.24798,0.24669,1.4644,1.488,6572.6,0.2934,0.096444,0.71311,0.016125,11.896,6.3154,63.624,5.7369,2.922,0
0.33357,0.73124,0.25289,1.3458,-6.5241,0.87942,0.33357,0.35744,1.1367,0.26137,0.33357,0.45617,0.11068,0.33357,795.1,0.45906,1.3675,0.33357,0.10998,35.772,1.0479,0.35586,0.10998,0.87942,0.26137,0.45906,1.3337,15.936,4.8766,0.21501,0.10998,100.03,3.6488,0.48666,0.35586,3.0643,,0.26137,0.11734,0.11366,0.067156,0.11734,108.44,72.664,1.1222,0.93936,40.661,0.35374,0.11664,1.3458,0.73124,0.27406,16.471,16.471,19034.0,0.12024,1.2762,0.87976,0.0,10.204,5.0231,88.004,4.1476,191.12,0
-0.022769,0.86989,-0.46301,0.35301,-292.31,-0.38924,-0.022769,0.14957,0.84895,0.13011,-0.022769,-0.031816,-0.02682,-0.022769,-13945.0,-0.026174,1.1496,-0.022769,-0.02682,37.78,1.1391,0.0,-0.02682,-0.022585,-0.41201,-0.026174,,-0.61952,4.3073,0.99164,-0.054917,380.81,0.95847,0.78851,0.00823,0.84895,,0.13011,0.009695,0.047655,,0.0,93.952,56.172,-0.25911,0.23022,46.759,0.0,0.0,0.29041,0.71564,1.0433,0.17409,0.17409,-9395.0,0.19204,-0.175,0.80796,0.0,9.6612,6.4979,307.68,1.1863,1.1359,0
0.061025,0.58726,0.70421,3.5748,-0.90342,0.0,0.077934,0.70284,2.4736,0.41274,0.095582,0.28495,0.033983,0.077934,2549.9,0.14314,1.7028,0.077934,0.031506,39.275,,0.09185,0.02467,0.077934,0.39877,0.11435,5.2047,31.591,3.5538,0.23291,0.036513,42.098,8.6703,4.0379,0.10231,2.4736,2.2678,0.7265,0.041359,1.664,0.1998,0.037132,77.115,37.839,0.22927,2.6016,40.97,0.085724,0.034655,1.6649,0.2735,0.11534,18.516,32.591,2520.4,0.041359,0.14785,0.96858,0.76017,9.2933,9.6461,40.357,9.0444,110.97,0
-0.10863,0.016777,0.50149,30.891,382.68,-0.67903,-0.10863,58.603,0.38988,0.9832,-0.10863,-6.4746,-0.13894,-0.10863,-113.04,-3.2288,59.605,-0.10863,-0.27861,0.0,0.43528,-0.13609,-0.27861,-0.31917,-0.78765,-3.2288,,1.0411,2.6253,-1.1405,-0.27861,11.637,31.366,31.366,-0.13633,0.41758,,0.9832,-0.34966,27.503,-0.0068505,-0.34905,53.22,53.22,,27.503,0.0,-0.19055,-0.48873,30.891,0.016777,0.031882,2.0411,2.0411,211.63,-0.34972,-0.11048,1.2602,0.0,,6.8583,15.707,23.239,0.80938,1
0.18917,0.55971,0.36704,1.6558,30.946,0.12965,0.18917,0.62277,1.1109,0.34857,0.18917,0.33798,0.10907,0.18917,896.07,0.40733,1.7866,0.18917,0.090503,35.975,1.3884,0.18129,0.090503,0.12965,0.34857,0.40733,0.96351,5.0107,4.2438,0.12246,0.090503,108.58,3.3615,0.32389,0.18129,2.1094,,0.34857,0.086729,0.54736,0.083605,0.086729,108.33,72.358,0.91824,1.2877,39.966,0.14247,0.068159,1.6558,0.55971,0.29748,4.7586,4.7586,6434.7,0.099864,0.54271,0.90014,0.0,10.146,5.0444,97.738,3.7345,28.535,0
0.052098,0.71567,0.10271,1.2077,-9.9418,0.089883,0.064319,0.3973,4.1497,0.28433,0.083812,0.1301,0.025889,0.064319,2431.5,0.15012,1.3973,0.064319,0.0155,18.817,1.0101,0.083799,0.012555,0.14218,0.25455,0.13304,4.2989,0.25492,3.225,0.14867,0.019591,44.329,8.2339,5.6881,0.078918,4.1497,1.7666,0.50122,0.019018,0.19973,0.18797,0.020194,43.834,25.017,0.24352,0.77502,19.182,0.040684,0.009804,0.83433,0.4944,0.12145,0.70571,1.244,172.44,0.019018,0.18323,0.98455,0.7628,19.397,14.59,43.486,8.3935,10.3,0
-0.11378,1.0603,-0.16048,0.84274,-23.801,-0.043583,-0.11502,-0.064607,0.97384,-0.068505,-0.11502,-0.11272,0.003479,-0.11502,25158.0,0.014508,0.9431,-0.11502,-0.026015,9.3825,1.2036,-0.087515,-0.025735,-0.034632,-0.068505,0.015678,-0.19276,-1.1462,4.0536,0.23911,-0.026015,82.039,4.4491,-0.082535,-0.087515,4.4778,18.721,-0.028638,-0.019794,0.020122,0.81277,-0.019794,69.3,59.918,-1.0011,0.73137,9.1371,-0.21792,-0.049288,0.81106,1.0205,0.22477,-0.48929,-0.20454,-1815.6,-0.026864,1.6609,1.0269,-0.58196,38.902,6.0917,84.243,4.3327,31.579,0
0.035641,0.56151,0.12302,1.3061,0.13368,0.0,0.045764,0.78092,1.9573,0.43849,0.1407,0.11387,0.037272,0.045764,2809.4,0.12992,1.7809,0.045764,0.023382,22.799,,0.11176,0.01821,0.060578,0.4304,0.11189,1.1772,0.25894,3.7908,0.28207,0.032354,79.681,4.601,3.2932,0.11618,1.9899,2.5219,0.59816,0.059359,0.023637,0.1347,0.057101,96.119,73.32,0.29152,0.32783,24.132,0.084574,0.04321,0.93485,0.40191,0.21734,0.923,1.2591,760.0,0.059378,0.081281,0.92927,0.36413,16.009,4.9782,74.95,4.8699,4.1199,1
0.00081442,0.13988,0.11667,1.9215,-20.46,0.30063,0.00081442,6.1492,0.28679,0.86012,0.0042619,0.0064325,0.035936,0.00081442,4954.0,0.073678,7.1492,0.00081442,0.0028398,152.76,1.0665,0.0041794,0.0028398,,0.50659,0.073678,1.2123,0.15418,4.3091,0.31138,0.0041871,132.07,2.7638,2.5016,-0.063133,0.28679,,0.86012,-0.22014,0.52578,0.34106,0.014573,224.9,72.147,0.0067854,0.97351,125.2,-0.0053121,-0.018523,1.7393,0.12661,0.36182,1.1366,1.1366,2377.2,-0.22014,0.00094686,0.99778,0.0,2.3894,5.0591,161.14,2.2651,0.37899,0
0.032391,0.61529,-0.28933,0.34484,-3199.6,0.0,0.032391,0.62526,3.3152,0.38471,0.035754,0.073345,0.00977,0.032391,6933.4,0.052644,1.6253,0.032391,0.00977,4.6868,1.0651,0.035752,0.00977,0.057312,0.32976,0.052644,10.629,-0.34131,3.8546,0.18557,0.010723,58.685,6.2314,4.4726,0.032646,3.3152,0.63179,0.55838,0.009847,0.005525,0.57366,0.010784,16.498,11.811,0.76089,0.24845,5.6461,0.035752,0.010784,0.24751,0.44162,0.16048,0.45382,0.65869,-2070.4,0.17148,0.084195,0.8311,0.45141,77.878,30.903,48.622,7.5069,3.9108,0
-0.00886,0.51578,0.13096,1.2677,-7.7658,-0.001181,-0.008134,0.92448,1.0022,0.47683,-0.008134,-0.016624,0.013495,-0.008134,7814.0,0.046711,1.9388,-0.008134,-0.004556,33.569,1.0786,-0.008234,-0.004962,0.005306,0.47683,0.045304,-0.046222,0.34486,4.3847,0.28296,-0.004556,100.25,3.6408,-0.015964,-0.008234,1.8007,17.214,0.50332,-0.004612,0.030849,0.70677,-0.004612,123.72,90.15,-0.053957,0.93207,33.643,-0.040461,-0.022663,1.2025,0.48929,0.27467,1.2556,1.3254,3175.6,0.002213,-0.01858,0.99779,0.05556,10.873,4.0488,100.03,3.6489,4.7013,0
0.12338,0.65465,0.16743,1.3677,20.643,0.0,0.15344,0.52752,1.5759,0.34535,0.17976,0.337,0.10702,0.15344,1416.8,0.25762,1.5275,0.15344,0.097362,14.741,1.3602,0.16281,0.078289,0.16415,0.33458,0.21171,6.1843,0.4438,3.9891,0.38303,0.10853,117.34,3.1106,2.1634,0.15966,1.5759,2.8044,0.5447,0.10131,0.16356,0.12258,0.10331,126.98,112.24,1.9385,1.228,16.403,0.14759,0.093654,0.95123,0.4553,0.32148,0.91538,1.4438,1632.9,0.10131,0.35726,0.90481,0.57727,24.76,3.2519,105.45,3.4613,4.1772,0
0.20947,0.24071,0.24481,2.0171,30.895,0.62638,0.21185,3.0789,1.1479,0.7411,0.21185,0.88012,0.17952,0.21185,301.44,1.2108,4.1545,0.21185,0.13049,29.294,1.1416,0.2053,0.12902,0.63247,0.7411,1.2009,1.4516,0.47585,4.8264,0.057773,0.13049,62.121,5.8756,0.8529,0.2053,1.6312,,0.7411,0.12645,0.61021,0.027776,0.12645,76.132,46.838,1.6076,1.4757,33.628,0.12569,0.077419,2.0171,0.24071,0.1702,1.4405,1.4405,16413.0,0.12888,0.28264,0.87112,0.0,12.46,7.7928,54.115,6.7449,3.1557,0
0.083537,0.69034,0.017669,1.0354,-46.855,0.0,0.083537,0.44856,1.9845,0.30966,0.083537,0.1672,0.057595,0.083537,2204.5,0.16557,1.4486,0.083537,0.042095,42.903,1.3886,0.0,0.042095,0.14488,0.27741,0.16557,,0.036603,4.3558,0.34143,0.093934,105.28,3.467,2.5092,0.0014932,1.9845,3.0975,0.40136,0.00075245,0.03726,0.74808,0.0,91.719,48.816,0.35812,0.56848,49.153,-0.030761,-0.0155,0.74933,0.49962,0.28844,0.6415,0.83147,400.83,0.12715,0.26977,0.87296,0.29612,8.5075,7.4771,91.893,3.972,4.1112,0
0.16683,0.40228,0.26865,1.6696,-19.776,0.22865,0.20795,1.2934,1.1342,0.52032,0.20795,0.51832,0.13691,0.20795,607.17,0.60115,2.4858,0.20795,0.11773,72.47,1.2889,0.20759,0.094448,0.29223,0.52032,0.49892,1.3329,0.81373,4.3455,0.21592,0.11773,94.029,3.8818,0.51603,0.20759,1.7776,297.74,0.52139,0.11752,0.056131,0.054772,0.11752,133.76,61.295,0.47569,0.79546,82.194,0.17371,0.098344,1.6651,0.40121,0.25761,1.576,1.5793,5952.4,0.1183,0.32063,0.8817,0.00206,5.0366,5.9548,82.906,4.4026,5.3503,0
0.05678,0.35051,0.056018,1.1942,-16.595,0.17196,0.071103,1.6642,1.0335,0.58332,0.071103,0.24652,0.097405,0.071103,913.72,0.39946,2.853,0.071103,0.049464,26.76,1.046,0.072585,0.0395,0.22019,0.58332,0.3586,0.52189,0.08545,4.7471,0.18419,0.049464,75.692,4.8222,0.20708,0.072585,1.4697,3.85,0.64541,0.050495,0.33739,0.08144,0.050495,62.751,35.991,0.53878,0.82883,27.657,0.0036707,0.0025536,0.98267,0.28842,0.20737,0.8898,0.98452,3129.2,0.032453,0.09734,0.96755,0.10645,13.64,10.141,73.235,4.9839,2.1927,0
0.051964,0.23839,0.14064,2.3055,2142.4,0.0,0.064154,3.1948,1.8503,0.76161,0.068249,0.59553,0.066159,0.064154,710.79,0.51351,4.1948,0.064154,0.034672,8.3818,,0.061741,0.028084,0.064154,0.6992,0.46238,15.078,0.18711,3.3014,0.088429,0.036885,21.85,16.787,7.5858,0.050786,1.8503,21.748,0.77108,0.027447,0.79165,0.066218,0.033367,32.171,23.789,1.223,1.9111,8.5762,0.0034783,0.0018799,1.0418,0.10773,0.059571,1.0133,1.0259,281.54,0.027447,0.06823,0.97954,0.012429,43.547,15.343,21.25,17.176,2.4617,0
0.31416,0.22978,0.64622,3.8123,82.403,0.31416,0.38861,3.2435,1.2059,0.74529,0.38861,1.6912,0.18511,0.38861,190.88,1.9122,4.352,0.38861,0.16372,31.835,0.85466,0.40408,0.13236,0.38861,0.74529,1.5882,,5.2113,4.4526,0.034909,0.16372,42.61,8.566,1.7586,0.40408,2.3786,,0.74529,0.17024,0.64058,0.016609,0.17024,112.07,80.236,1.5175,2.9114,38.391,0.35332,0.14885,3.8123,0.22978,0.11674,6.0103,6.0103,18323.0,0.17076,0.42153,0.82924,0.0,11.465,4.5491,35.334,10.33,19.142,1
