Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.026082,0.75128,0.18346,1.2595,-5.7088,0.11264,0.032435,0.27952,1.0314,0.21,0.032435,0.045873,0.018507,0.032435,5863.0,0.062255,1.3311,0.032435,0.012834,31.977,1.6174,0.03731,0.01032,0.13992,0.21,0.053798,0.15226,1.676,4.7106,0.26729,0.012834,105.32,3.4655,0.049662,0.03731,2.5442,15.137,0.25421,0.014763,0.10815,0.47825,0.014763,117.57,85.596,0.1178,0.94634,32.98,0.022974,0.0090907,1.1854,0.70707,0.28856,1.9185,2.3223,9421.4,0.030404,0.1242,0.9696,0.2105,11.414,4.2642,102.12,3.5742,23.087,0
0.050192,0.80093,0.13549,1.1692,13.024,0.0,0.050192,0.24855,3.0515,0.19907,0.055754,0.062667,0.01722,0.050192,5563.3,0.065608,1.2485,0.050192,0.016448,5.9752,1.2482,0.0,0.016448,-0.061268,0.084136,0.065608,0.0,2.1309,2.642,0.24684,0.032896,123.52,2.9549,2.9549,0.0,3.0515,,0.19907,0.0,0.059529,11.333,0.0,106.3,100.33,1.0047,1.1068,7.7043,-0.0023557,-0.00077196,1.1692,0.80093,0.33842,3.1309,3.1309,59.414,0.22444,0.25213,0.77739,0.0,61.086,3.638,95.801,3.81,47.993,0
0.36321,0.15818,0.83991,6.3099,162.86,0.0,0.46066,5.3272,1.5024,0.84265,0.46127,2.9123,0.34638,0.46066,110.94,3.2899,6.3219,0.46066,0.30662,73.595,0.96333,0.43459,0.24176,0.88,0.79499,2.6739,712.31,419.56,3.0208,-0.24456,0.30662,46.877,7.8762,7.8762,0.27112,1.7067,,0.84265,0.18046,3.3255,0.010666,0.28926,114.69,41.093,1.199,5.2406,88.749,0.37484,0.2495,6.3099,0.15818,0.12696,420.92,420.92,881.07,0.1802,0.43104,0.72996,0.0,4.9596,8.8824,38.429,9.498,750.48,1
0.13572,0.55969,0.12384,1.2356,-21.671,0.24588,0.1688,0.76968,1.0725,0.43078,0.1688,0.32115,0.086454,0.1688,1055.7,0.34574,1.7867,0.1688,0.075419,40.289,0.89134,0.16024,0.060638,0.30633,0.43078,0.28663,0.76785,0.35327,4.315,0.23469,0.075419,91.931,3.9704,0.28631,0.16024,2.2689,11.814,0.46485,0.071594,0.067184,0.099494,0.071594,100.15,59.863,0.54935,0.76557,43.21,0.13554,0.060558,1.1604,0.52563,0.25187,1.2289,1.3261,2558.0,0.0676,0.31506,0.9324,0.07907,9.0595,6.0972,85.717,4.2582,6.3852,0
-0.54254,0.89603,-0.32419,0.45831,-60.757,-0.045778,-0.54254,0.11604,2.0081,0.10397,-0.49612,-0.90652,-0.17244,-0.54254,-944.48,-0.38645,1.116,-0.54254,-0.27017,9.6021,0.67551,-0.49612,-0.27017,-0.47659,-0.58832,-0.38645,-10.688,-0.44672,2.4607,0.44549,-0.24705,86.743,4.2078,2.8105,-0.51018,2.0081,0.74431,0.40152,-0.25406,0.027218,-0.099606,-0.24705,46.895,37.293,-0.25406,0.37004,7.6568,-0.69239,-0.34479,0.30612,0.59849,0.23765,0.14327,0.55328,-93.658,-0.25406,-5.2182,1.2683,2.8618,38.013,9.7874,108.78,3.3554,2.7672,0
0.10807,0.3434,0.61973,2.8047,120.96,0.10727,0.10807,1.9121,1.9898,0.6566,0.10949,0.3147,0.054311,0.10807,1159.9,0.3147,2.9121,0.10807,0.054311,14.48,0.91855,0.0,0.054311,0.21534,0.56598,0.3147,0.0,16.809,2.7417,0.1715,0.11785,82.369,4.4313,4.4313,0.0013176,1.9898,,0.6566,0.00066219,0.092225,,0.0,170.87,156.39,1.369,2.5748,18.934,0.0,0.0,2.8047,0.3434,0.22567,17.809,17.809,341.94,0.23524,0.16458,0.76554,0.0,25.208,2.334,62.993,5.7943,53.968,0
0.0037153,0.5002,-0.056612,0.88641,-78.856,0.0037153,0.0037153,0.82897,1.0435,0.41466,0.0037153,0.0074548,0.0031164,0.0037153,49141.0,0.0074276,1.9992,0.0037153,0.0031164,52.691,0.90873,0.055833,0.0031164,0.0037153,0.41466,0.0074276,,-0.10141,4.5282,0.40007,0.0031164,159.22,2.2924,0.11162,0.055833,1.211,147.94,0.41648,0.046832,0.089873,0.29454,0.046832,121.54,68.847,0.021588,0.54108,54.982,0.055833,0.046832,0.88318,0.49838,0.43622,0.7428,0.74607,-1910.3,0.041672,0.00896,0.95833,0.004396,6.9272,5.3016,152.58,2.3921,2.1357,1
0.011559,0.53127,-0.045449,0.85427,-23.825,0.0,0.015105,0.8823,1.1689,0.46873,0.049518,0.048433,0.073508,0.015105,2256.8,0.16173,1.8823,0.015105,0.012923,3.569,1.095,0.048173,0.0098892,0.02318,0.35847,0.15506,1.3999,-0.061956,3.2672,0.45145,0.042363,99.316,3.6751,2.1575,0.022703,1.1689,1.5418,0.63413,0.019423,0.057284,0.14883,0.041213,77.616,74.047,1.0113,0.81762,3.6397,-0.022645,-0.019373,0.50149,0.31188,0.2721,0.63897,0.86443,-84.086,0.019423,0.024661,0.98743,0.35285,102.27,4.9293,97.387,3.7479,1.5934,0
0.11149,0.15824,0.79866,6.0472,58.726,0.22173,0.1406,5.2241,1.033,0.82664,0.1406,0.88854,0.03291,0.1406,373.64,0.97687,6.3197,0.1406,0.029934,4.4144,1.2501,0.13914,0.023736,0.28719,0.82664,0.79289,0.30603,18.527,4.094,0.0098671,0.029934,12.703,28.734,0.87934,0.13914,4.7112,,0.82664,0.029624,0.72244,0.033975,0.029624,65.477,61.063,1.9626,5.6883,4.5602,0.12517,0.026649,6.0472,0.15824,0.034802,19.176,19.176,9917.1,0.031975,0.13487,0.96802,0.0,82.684,5.9775,12.297,29.683,108.96,0
0.28007,0.57346,0.1298,1.2263,-27.804,0.0,0.28007,0.7438,3.9162,0.42654,0.2993,0.48839,0.077194,0.28007,692.39,0.52716,1.7438,0.28007,0.071517,36.059,,0.2836,0.071517,0.28007,0.27195,0.52716,14.748,0.43742,3.7943,0.13312,0.071637,57.625,6.3341,6.3341,0.2838,3.9162,,0.42654,0.072468,0.12882,0.062503,0.072417,58.661,22.602,0.72391,0.55169,38.877,0.26136,0.06674,1.2263,0.57346,0.15788,1.4374,1.4374,808.36,0.072468,0.65661,0.92877,0.0,10.122,16.149,53.449,6.829,13.197,0
