Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.52723,0.35977,0.85978,8.4846,91.81,-0.077699,0.66988,1.7795,4.2232,0.64023,0.67007,5.8315,0.15862,0.66988,196.03,1.8619,2.7795,0.66988,0.15862,0.0,3.0969,0.66137,0.12484,0.92995,0.44953,1.4655,3400.2,33.923,2.7197,-0.013593,0.15866,12.437,29.348,9.3707,0.8519,4.2232,,0.64023,0.20172,3.6317,0.018133,0.1566,48.181,48.181,,8.4846,0.0,0.66137,0.1566,2.7091,0.11487,0.034073,25.261,25.261,450.88,0.20172,0.82351,0.84372,0.0,,7.5757,9.928,36.765,166.63,0
0.007826,0.58605,0.075573,1.1309,-74.572,0.0,0.007826,0.70635,1.1383,0.41395,0.041641,0.013555,0.07592,0.007826,2475.2,0.14746,1.7063,0.007826,0.006875,88.364,1.0156,0.04104,0.006875,0.052754,0.37142,0.14746,1.2137,0.21776,3.5992,0.5141,0.024848,186.99,1.9519,1.923,0.011302,1.1383,43.509,0.42263,0.009929,0.031212,0.16329,0.036054,203.59,115.23,0.028399,0.6536,89.25,-0.037553,-0.032991,1.1142,0.57737,0.51231,1.1928,1.2178,300.28,0.009929,0.018906,0.99332,0.020953,4.1306,3.1676,185.14,1.9715,3.2799,0
0.043025,0.82091,-0.0097561,0.94571,-27.442,-0.028621,0.047304,0.21816,0.82213,0.17909,0.086943,0.26326,0.14206,0.047304,2565.6,0.14227,1.2182,0.047304,0.057539,14.786,1.3042,0.086667,0.052334,0.016274,0.13309,0.13705,2.1864,-0.011753,4.0776,0.99519,0.10509,85.759,4.2561,0.93162,0.057354,0.82213,0.22081,0.79785,0.069763,0.070557,0.17524,0.10542,69.816,55.03,1.2919,0.76037,15.894,0.017183,0.020901,0.207,0.17969,0.23496,0.21575,0.96119,-116.64,0.069763,0.24024,0.94467,3.455,24.686,6.6327,79.776,4.5753,0.99043,0
-0.51794,1.4851,-0.68336,0.51859,-168.12,-1.2465,-0.51794,-0.32661,2.0637,-0.48504,-0.42369,-0.36488,-0.23072,-0.51794,-1138.5,-0.32061,0.67335,-0.51794,-0.25098,78.03,1.0997,-0.42448,-0.25098,-1.071,-1.7645,-0.32061,-4.5036,-2.5903,4.2152,0.70947,-0.20785,207.12,1.7682,1.69,-0.43776,2.0862,,-0.48504,-0.21213,0.034552,-0.12936,-0.20569,121.52,43.493,-1.174,0.34535,64.373,-0.46629,-0.22595,0.49567,1.4195,0.56746,-1.8386,-1.8386,-11216.0,-0.21216,1.0678,1.2031,0.0,4.6777,8.3922,251.06,1.4538,7.8224,1
0.050861,0.95206,-0.12529,0.81298,-23.404,-0.82499,0.050861,0.050342,3.7069,0.047929,0.087756,0.075919,0.023902,0.050861,3921.9,0.093067,1.0504,0.050861,0.01372,10.602,1.2683,0.087648,0.01372,-0.035793,-0.31502,0.093067,2.3756,-0.2752,4.1486,0.25466,0.01372,67.783,5.4079,3.8054,0.099368,3.7108,1.5917,0.32245,0.026806,0.012193,0.25309,0.023644,52.823,42.221,0.47234,0.17292,10.848,0.049904,0.013462,0.57207,0.66993,0.18491,0.10527,0.70824,-1764.0,0.026825,1.0612,0.97634,5.7277,34.426,8.645,65.964,5.5333,8.142,1
-0.024179,0.40363,0.41115,2.0399,-154.13,-0.024179,-0.029631,1.4604,0.93788,0.58948,-0.029631,-0.074945,-0.012955,-0.029631,-14910.0,-0.024481,2.4775,-0.029631,-0.038847,356.89,0.66017,-0.047439,-0.031699,-0.029631,0.58948,-0.010974,,2.1252,4.6012,0.52816,-0.038847,177.44,2.057,-0.11753,-0.047439,0.7996,7.345,0.59775,-0.062194,0.014824,-0.47924,-0.062194,383.13,26.249,-0.03242,0.15356,334.72,-0.067188,-0.088086,1.9981,0.39537,0.48614,3.047,3.0897,16415.0,-0.066233,-0.041017,1.0662,0.014023,1.0227,13.905,189.19,1.9292,3.9426,1
0.003197,0.59525,-0.15513,0.71026,-27234.0,0.0,0.004284,0.67997,3.298,0.40475,0.017563,0.008001,0.001299,0.004284,50716.0,0.007197,1.68,0.004284,0.001299,28.743,1.1336,0.017509,0.000969,0.007239,0.31031,0.005371,1.3186,-0.25034,3.6762,0.16653,0.004566,73.406,4.9746,4.4747,-0.000983,3.298,2.9432,0.44572,-0.000298,0.087808,1.1332,0.005309,36.885,8.1421,0.012311,0.22521,35.59,0.017509,0.005309,0.63889,0.53543,0.20102,0.65314,0.71925,-736.05,0.19275,0.007899,0.81165,0.10122,12.699,44.829,59.257,6.1596,5.322,0
0.017346,0.85202,0.0025099,1.003,-89.815,0.1129,0.019997,0.17368,1.0063,0.14798,0.036237,0.024066,0.046234,0.019997,6684.4,0.054605,1.1737,0.019997,0.019873,87.283,1.2306,0.033525,0.017237,0.079536,0.13025,0.051493,2.0644,0.015069,3.4504,0.83065,0.028123,305.53,1.1946,1.1651,0.013616,1.0063,33.444,0.1657,0.013531,0.022949,0.47293,0.033316,295.39,208.11,0.072083,0.71342,88.481,0.0069978,0.0069542,0.97819,0.83093,0.83707,0.88841,0.99483,7.08,0.013531,0.11722,0.98091,0.11978,4.1818,1.7539,301.4,1.211,6.0415,0
0.0085852,0.24034,0.33005,3.2255,52.945,0.0,0.0085852,3.1607,1.4837,0.75966,0.012788,0.057888,0.028613,0.0085852,2066.4,0.17664,4.1607,0.0085852,0.0057862,27.669,0.86692,0.012288,0.0057862,0.13246,0.24448,0.17664,2.9238,0.63272,3.527,0.040011,0.0084607,36.393,10.029,6.1888,-0.0036987,1.4837,4.0471,0.85006,-0.0024928,1.2459,0.17357,0.0082818,72.221,44.552,0.076331,2.4671,27.6,-0.021581,-0.014545,1.9903,0.14831,0.099707,1.4563,1.6296,1110.5,-0.0024926,0.011301,0.99428,0.11901,13.192,8.1926,36.484,10.004,2.8444,0
0.147,0.4051,0.30352,1.937,3.9384,0.147,0.17978,0.61548,1.0493,0.24933,0.17978,0.55501,0.10734,0.17978,616.89,0.59168,2.4685,0.17978,0.080513,41.695,,0.12229,0.065829,0.17978,0.24933,0.51074,,0.8147,4.92,0.17535,0.080513,55.561,6.5693,0.30187,0.12229,2.3898,4.5873,0.33051,0.054765,0.12148,0.0731,0.054765,96.129,54.434,0.57627,1.1495,43.752,0.062385,0.027938,1.5489,0.32393,0.15222,0.66925,0.88714,25245.0,0.047024,0.58956,0.95298,0.32557,8.7541,6.7054,52.948,6.8935,5.9938,1
