Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.08551,0.093303,0.11301,2.2112,-12.544,0.00044483,0.093488,9.5244,1.0787,0.88865,0.093488,1.002,0.15573,0.093488,232.96,1.5668,10.718,0.093488,0.099594,54.777,1.1767,0.098702,0.091094,0.010893,0.88865,1.4813,1.1342,0.14238,4.4487,0.087015,0.099594,39.133,9.3271,1.0579,0.098702,0.97882,,0.88865,0.10515,0.1312,0.020261,0.10515,75.461,20.684,0.60699,0.70132,59.086,0.046006,0.04901,2.2112,0.093303,0.10721,1.1197,1.1197,3175.6,0.072916,0.096224,0.92708,0.0,6.6633,17.647,36.28,10.061,1.1827,0
0.30105,0.44122,-0.08724,0.78494,-5.7555,0.30105,0.30105,0.9921,1.0227,0.43773,0.30105,0.74214,0.038123,0.30105,325.3,1.122,2.2664,0.30105,0.023183,2.8851,1.1768,0.31105,0.023183,0.30105,0.43773,1.122,,-0.128,3.5263,0.03293,0.023183,11.661,31.301,0.70497,0.31105,13.072,6.0664,0.4733,0.023953,0.058173,0.028721,0.023953,8.2864,5.4013,2.9329,0.5319,2.9507,0.11704,0.009013,0.72166,0.40565,0.031948,0.64223,0.69441,-293.09,0.022235,0.68775,0.97776,0.081253,126.51,67.577,11.402,32.013,19.053,1
0.008134,0.61965,0.20371,1.3377,-70.381,0.062535,0.006713,0.59847,1.0106,0.37084,0.006713,0.011129,0.013169,0.006713,9184.2,0.039742,1.6138,0.006713,0.00359,109.69,1.2855,0.01901,0.00435,0.061114,0.37084,0.042035,0.10273,1.0552,4.7492,0.32311,0.00359,118.98,3.0677,0.030678,0.01901,1.8792,14.911,0.38727,0.010165,0.025577,0.55175,0.010165,154.49,44.8,0.014474,0.40609,110.84,0.001097,0.000586,1.3022,0.60322,0.32597,1.9209,2.0059,11436.0,0.010458,0.021934,0.98954,0.044301,3.3277,8.1473,117.74,3.1001,9.6865,0
0.087667,0.2052,0.35527,3.5003,-10.157,0.0,0.087667,3.8732,1.3829,0.7948,0.098969,0.61698,0.099176,0.087667,546.11,0.66836,4.8732,0.087667,0.063393,100.29,0.90637,0.096595,0.063393,0.12405,0.7948,0.66836,8.5462,0.70682,4.3234,0.14289,0.069025,40.468,9.0194,6.2453,0.10134,1.3829,1.8614,0.85786,0.073283,0.12433,0.046825,0.069849,126.61,26.322,0.23072,0.8262,108.22,0.04711,0.034066,2.4237,0.14209,0.11087,1.5813,1.7067,7481.0,0.073283,0.1103,0.93697,0.07935,3.6395,13.867,37.503,9.7326,2.7513,0
0.0023574,0.52683,-0.031891,0.93651,-72.859,0.0023574,0.0038216,0.8784,1.0034,0.46276,0.0038216,0.007608,0.025542,0.0038216,5453.9,0.066924,1.8982,0.0038216,0.0027685,56.348,1.0182,0.044677,0.0017078,0.0038216,0.46276,0.064145,,-0.06022,4.5082,0.3801,0.0027685,133.27,2.7387,0.084805,0.044677,1.4281,10.497,0.48728,0.032366,0.058147,0.22756,0.032366,116.67,60.317,0.011062,0.51227,56.541,0.013241,0.0095926,0.89293,0.50231,0.36514,0.87383,0.92013,-1027.6,0.0034007,0.0050941,0.9966,0.052974,6.4776,6.0513,132.82,2.7481,2.6066,1
0.000435,0.71461,0.23972,1.3497,11.455,0.004141,0.001701,0.39826,1.0121,0.2846,0.001701,0.002481,0.01956,0.001701,7739.8,0.047159,1.3994,0.001701,0.000987,39.306,0.99113,0.032873,0.000252,0.009045,0.2846,0.045387,0.19311,3.2062,4.6007,0.40985,0.000987,146.98,2.4833,0.046002,0.032873,1.7374,25.424,0.31369,0.01908,0.013874,0.36216,0.01908,194.0,154.69,0.002343,1.079,39.781,0.000874,0.000507,1.2947,0.68551,0.40269,3.8064,4.1955,9557.8,0.011943,0.001527,0.98806,0.10223,9.2861,2.3595,145.23,2.5133,23.043,0
-0.20703,0.83463,0.025292,1.0461,-33.16,-0.25829,-0.20703,0.19814,1.6845,0.16537,-0.12713,-0.37736,-0.1229,-0.20703,-1471.5,-0.24805,1.1981,-0.20703,-0.1229,40.77,1.0052,-0.15263,-0.1229,-1.1518,-0.32973,-0.24805,-1.7939,0.059359,4.7015,0.4928,-0.092989,132.23,3.4547,2.2709,-0.1226,1.7734,2.0249,0.35587,-0.072781,0.029538,-0.18228,-0.090604,120.84,80.074,-1.1003,0.3725,36.235,-0.15263,-0.090604,0.68763,0.54863,0.28946,0.38812,0.83522,1272.0,0.10098,-1.2519,0.90371,1.152,8.9528,4.5583,118.87,3.0705,3.9535,1
0.028712,0.806,-0.052862,0.93437,-176.07,-0.13027,0.017305,0.15781,1.0293,0.1272,0.017305,0.021485,0.024976,0.017305,7865.1,0.046408,1.2407,0.017305,0.011555,33.566,2.9873,0.026985,0.019172,-0.1437,0.1272,0.06056,0.18548,-0.21365,4.8499,0.53774,0.011555,202.06,1.8064,0.03348,0.026985,1.5077,1092.7,0.12776,0.018019,0.63548,0.56279,0.018019,58.674,25.108,0.20848,0.76338,34.551,0.0068858,0.0045979,0.93372,0.80544,0.5536,0.51409,0.51636,-3741.7,0.028501,0.22573,0.9715,0.0044239,10.874,14.537,196.31,1.8593,6.0528,0
0.03094,0.5811,0.032675,1.0697,2.0002,-0.059715,0.045681,0.72088,2.0671,0.4189,0.045681,0.097396,0.039,0.045681,2630.9,0.13873,1.7209,0.045681,0.022099,0.0,,0.042307,0.014968,0.045681,-0.028775,0.11337,,0.065573,2.747,0.1807,0.022099,84.59,4.3149,3.4827,0.043314,2.0671,4.4765,0.53098,0.020954,0.48866,0.25076,0.020467,48.118,48.118,,1.0697,0.0,0.0073706,0.0035656,0.86337,0.46902,0.23175,0.84066,1.0656,18.247,0.020954,0.073859,0.97794,0.26754,,7.5856,82.817,4.4073,4.1483,0
0.0071437,0.38208,0.54614,2.6149,-25.491,0.0,0.01571,1.6172,1.6919,0.61792,0.01641,0.046453,0.083341,0.01571,989.06,0.36904,2.6172,0.01571,0.0092856,140.08,1.1296,0.015767,0.0042224,0.065246,0.14071,0.34662,22.516,4.7218,3.9445,0.19352,0.0096988,75.284,4.8483,4.2915,0.052192,1.6919,,0.61792,0.030849,0.17368,0.090289,0.0093193,178.11,38.032,0.011002,0.69494,144.54,-0.10952,-0.064736,2.3145,0.33819,0.20626,5.3424,5.3424,4806.7,0.030849,0.011561,0.99088,0.0,2.6056,9.5972,72.961,5.0027,14.628,0
0.13061,0.6612,0.29148,1.6539,-3.3034,0.0,0.13061,0.5124,2.5357,0.3388,0.15567,0.29302,0.066691,0.13061,1427.1,0.25576,1.5124,0.13061,0.051507,45.068,1.2851,0.15451,0.051507,0.39935,0.30973,0.25576,6.1657,1.1092,3.7918,0.26054,0.059897,67.952,5.3715,3.621,0.1415,2.5357,2.8601,0.48708,0.055804,0.0011895,0.11419,0.060934,106.04,60.972,0.41715,0.9515,47.732,0.11601,0.045749,1.115,0.44573,0.18617,1.2893,1.8535,1804.9,0.055804,0.3855,0.94883,0.43768,8.0988,5.9864,64.16,5.6889,9.6494,0
-0.032738,0.83046,-0.29616,0.44325,-116.82,-0.005209,-0.02962,0.18256,1.0272,0.15161,-0.02962,-0.055683,0.028997,-0.02962,8565.3,0.042614,1.2042,-0.02962,-0.02427,19.085,0.84585,0.046096,-0.026825,0.0046777,0.15161,0.038859,0.38798,-0.38754,3.945,0.65389,-0.02427,163.42,2.2335,0.055507,0.046096,1.2406,0.57611,0.45012,0.03777,0.069342,0.24574,0.03777,59.486,40.401,-0.51304,0.32329,19.604,-0.018913,-0.015497,0.28392,0.53195,0.44773,0.19839,0.589,-2609.1,0.0265,-0.21594,0.9735,1.969,19.125,9.0343,159.09,2.2943,1.597,0
0.11854,0.43838,0.030749,1.0728,-12.987,0.16389,0.15027,1.2811,1.0025,0.56162,0.15027,0.35592,0.037155,0.15027,756.12,0.48272,2.2811,0.15027,0.026383,14.963,1.1632,0.15034,0.020812,0.20835,0.56162,0.41034,0.26463,0.056207,3.6131,0.052727,0.026383,27.125,13.456,0.34295,0.15034,5.8557,13.553,0.57781,0.026397,0.32705,0.068082,0.026397,20.178,5.215,0.50768,0.5198,15.001,0.088992,0.015625,1.0332,0.42219,0.074314,1.0266,1.0562,126.17,0.002518,0.21106,0.99748,0.028831,24.393,69.99,27.056,13.49,10.411,0
0.009202,0.50029,-0.09444,0.75397,3915.9,-0.004068,0.012592,0.99884,1.5447,0.49971,0.027993,0.032803,0.037123,0.012592,3184.5,0.11462,1.9988,0.012592,0.008152,14.145,1.2674,0.03332,0.005957,0.008333,0.005134,0.10784,2.1635,-0.13291,4.0138,0.32025,0.008152,92.386,3.9955,3.0656,0.02809,1.5447,2.0645,0.61091,0.018185,0.038102,0.21361,0.021571,64.934,50.789,0.15372,0.59803,14.246,-0.01143,-0.0074,0.57851,0.38386,0.25028,0.70324,0.85973,-975.0,0.018185,0.018414,1.0029,0.22252,25.804,7.1866,90.706,4.024,2.1738,0
0.055895,0.47234,0.3426,1.867,-8.7381,0.0,0.071437,1.1171,1.5172,0.52766,0.10019,0.18078,0.07401,0.071437,1535.3,0.23773,2.1171,0.071437,0.047084,79.105,0.57098,0.097571,0.03684,-0.18323,0.45982,0.20483,3.3937,1.3065,4.2254,0.30141,0.060064,104.7,3.4862,2.9167,0.13958,1.5172,,0.52766,0.091998,0.155,0.11374,0.064309,162.75,83.646,0.16999,1.0349,87.12,0.056718,0.037383,1.562,0.39517,0.28684,2.0122,2.0122,5756.4,0.091998,0.10593,0.95546,0.0,4.6141,4.3637,95.066,3.8394,5.7859,0
0.00055259,0.47062,0.49144,2.0443,-9476.4,0.0,0.00055259,1.1249,10.536,0.52938,0.003498,0.0011742,0.004254,0.00055259,3832.5,0.095238,2.1249,0.00055259,5.2447e-5,9.9947,0.92799,-0.0030884,5.2447e-5,0.010408,0.43996,0.095238,-1.0486,12.954,2.7476,-0.0054321,9.0977e-5,16.318,22.444,22.444,0.0096033,10.536,,0.52938,0.00091147,1.1234,0.38095,-0.00029313,15.013,5.0183,0.0019153,1.4312,9.9697,-0.047357,-0.0044947,2.0443,0.47062,0.044555,13.954,13.954,274.81,0.00091147,0.0010438,1.0028,0.0,36.519,72.734,16.304,22.388,277.72,0
0.07698,0.33915,0.37705,2.3341,18.82,-0.13181,0.080443,1.9486,0.88745,0.66085,0.11085,0.28462,0.1233,0.080443,1131.2,0.32265,2.9486,0.080443,0.090645,88.639,1.2351,0.09369,0.086743,0.14195,-0.034749,0.31244,3.0813,1.1079,4.8109,0.38216,0.090645,186.57,2.0275,1.6896,0.33452,0.88745,30.633,0.67535,0.37695,0.47462,0.092154,0.10557,216.15,127.51,0.35719,1.5715,137.28,0.064707,0.072913,1.9451,0.28263,0.49323,1.9419,1.9845,2.3341,0.37695,0.11649,0.62452,0.02194,4.1178,2.8625,116.24,3.14,2.6077,0
0.01443,0.45852,0.16072,1.4114,-86.515,0.00061458,0.021378,1.1809,1.5993,0.54148,0.039136,0.054717,0.053833,0.021378,1944.0,0.18776,2.1809,0.021378,0.013368,119.3,1.1676,0.03867,0.0090229,0.04473,0.015045,0.17261,2.1777,0.3583,3.8918,0.28409,0.024471,90.776,4.0209,3.4261,0.028284,1.5993,0.44967,0.60534,0.017686,0.010728,0.14784,0.02418,124.9,5.5983,0.027606,0.07351,121.45,-0.026044,-0.016285,1.2026,0.3907,0.2487,1.2071,1.3495,1252.7,0.017686,0.026649,0.98674,0.11796,3.0596,65.198,89.171,4.0933,3.5652,0
0.10923,0.77402,0.071927,1.0929,87.796,0.032475,0.10923,0.29196,2.7228,0.22598,0.12775,0.14112,0.84692,0.10923,122.52,2.9792,1.292,0.10923,0.040118,80.088,1.5219,0.0,0.040118,0.12341,0.21256,2.9792,0.0,0.46609,3.5712,0.20365,0.089798,61921.0,0.005895,0.005895,0.012346,2.7228,,0.22598,0.004534,0.29542,0.011745,0.0,82.75,2.6624,0.18284,0.32108,47794.0,-2.1967,-0.8068,1.0929,0.77402,169.65,1.4643,1.4643,268.0,0.99832,0.48337,0.008477,0.0,4.5575,137.09,103.76,3.5177,17.643,0
-0.18115,0.30606,0.038021,1.1245,-2.1385,-0.22071,-0.18115,2.2674,1.8854,0.69394,-0.17194,-0.59297,-0.064855,-0.18115,-913.57,-0.39953,3.2674,-0.18115,-0.096078,8.0787,0.85137,-0.173,-0.096078,-0.50139,-0.24566,-0.39953,-18.79,0.057916,3.5484,0.10356,-0.096077,53.226,6.8575,6.8449,-0.20951,1.8854,,0.69394,-0.11112,0.39013,-0.089384,-0.091759,43.429,35.35,-4.3408,0.98786,7.2708,-0.23187,-0.12298,1.1224,0.3055,0.14583,1.0571,1.0571,134.42,-0.11112,-0.26104,1.0941,0.0,45.18,10.325,59.141,6.1717,2.872,0
0.054352,0.66036,-0.25211,0.61033,-38.946,0.0,0.074951,0.51433,3.5718,0.33964,0.14677,0.11585,0.048041,0.074951,1404.6,0.25985,1.5143,0.074951,0.020984,8.8786,1.0037,0.14673,0.015217,0.28876,0.32431,0.22866,2.0432,-0.41662,3.723,0.17578,0.024601,68.786,5.3063,5.1988,0.13875,3.5718,,0.33964,0.038845,0.084182,0.090444,0.04108,34.786,25.907,0.62557,0.47604,9.2374,0.050087,0.014023,0.59797,0.64698,0.18846,0.56127,0.56127,-1332.2,0.038845,0.16003,0.97911,0.0,41.11,14.089,66.114,5.5207,5.9026,0
0.01932,0.25339,0.42244,5.1559,183.51,0.0,0.022729,2.9462,0.8091,0.74654,0.026813,0.22361,0.13689,0.022729,835.04,0.43711,3.9466,0.022729,0.028092,15.862,,0.018502,0.023878,0.022729,0.16944,0.42365,4.5308,0.88763,4.1138,0.050309,0.028095,44.915,8.232,3.3023,-0.016935,0.86357,6354.0,0.74661,-0.020931,2.1476,0.079285,0.022867,137.95,122.08,0.54946,2.4936,15.537,-0.069525,-0.08593,2.0683,0.10165,0.12306,1.5686,1.5688,5490.0,-0.020922,0.025879,0.96894,0.00010307,23.011,2.9898,45.855,7.9599,1.7001,1
0.000621,0.64772,-0.072105,0.8829,-99.97,0.000621,0.00235,0.53392,1.0337,0.34583,0.00235,0.003816,0.057654,0.00235,4103.5,0.088949,1.5439,0.00235,0.002351,65.613,1.0032,0.033895,0.000622,0.00235,0.34583,0.08628,,-0.158,4.5765,0.61382,0.002351,232.49,1.57,0.052329,0.033895,1.0244,11.39,0.37779,0.033919,0.057972,0.23884,0.033919,185.54,119.92,0.003458,0.59117,67.824,-0.021369,-0.021384,0.83933,0.61576,0.63696,0.75782,0.82785,-2719.6,0.032597,0.001796,0.9674,0.092417,5.5629,3.0436,224.91,1.6229,2.1898,1
-0.1198,0.30418,0.02968,1.0978,-45.288,-0.52734,-0.12075,2.2482,1.0025,0.68384,-0.12075,-0.39788,-0.083462,-0.12075,-1620.3,-0.22526,3.2875,-0.12075,-0.14708,53.05,0.99479,-0.10197,-0.14592,-0.52649,0.68384,-0.22214,-1.2452,0.044508,4.764,0.30816,-0.14708,135.26,2.6985,-0.33523,-0.10197,0.83268,303.37,0.68455,-0.12421,0.19111,-0.20104,-0.12421,122.33,69.283,-1.004,0.70461,53.184,-0.1542,-0.18782,1.0953,0.30348,0.37058,1.0255,1.0265,1723.9,0.0025199,-0.17518,0.99748,0.0010307,6.8804,5.2683,134.92,2.7053,1.2311,0
0.12537,0.32845,0.41008,3.4515,32.254,0.0,0.12537,2.0446,1.9745,0.67155,0.12826,0.74947,0.085783,0.12537,707.76,0.51571,3.0446,0.12537,0.063492,38.877,1.014,0.0,0.063492,0.16231,0.58644,0.51571,0.0,0.97027,3.6065,0.086528,0.14711,42.728,8.5423,4.3506,0.03687,1.9745,15.21,0.69569,0.018673,1.3946,0.24875,0.0,63.604,24.727,0.59611,2.1942,53.721,-0.044013,-0.02229,1.7578,0.16728,0.11706,1.5889,1.646,1657.3,0.27632,0.18668,0.72609,0.035934,9.3886,14.761,30.922,11.804,4.6719,0
0.26854,0.13058,0.46831,4.5864,584.87,0.0,0.33175,6.6583,0.92825,0.86942,0.33307,2.5407,0.42327,0.33175,121.31,3.0089,7.6583,0.33175,0.3574,9.2239,0.6304,0.33024,0.2893,1.0878,0.54704,2.5248,250.13,1.1675,3.5724,0.088518,0.35882,79.54,4.6046,4.6046,0.32904,0.92825,,0.86942,0.35447,0.38506,0.011121,0.35577,215.72,206.5,11.448,4.4068,14.24,0.26909,0.28989,4.5864,0.13058,0.21717,2.1675,2.1675,1749.7,0.35447,0.30887,0.64916,0.0,39.571,1.7676,51.345,7.1088,2.3142,0
0.019793,0.95194,-0.25465,0.67183,-66.985,-0.37833,0.016638,0.050463,2.1939,0.048038,0.041154,0.021442,0.032936,0.016638,4808.7,0.075904,1.0505,0.016638,0.007584,22.306,0.88058,0.036824,0.0090218,0.033185,-0.23465,0.079218,1.5021,-0.53225,3.6279,0.41966,0.017049,129.83,2.8213,2.2997,0.012266,2.2304,10.28,0.085706,0.0055911,0.050956,0.34325,0.016785,80.155,57.848,0.14762,0.22374,22.354,-0.018794,-0.0085665,0.54764,0.77597,0.35445,0.1004,0.17913,-1081.0,0.0055836,0.41202,0.98156,0.78413,16.363,6.3096,129.1,2.8273,4.5854,1
0.0038659,0.32663,0.50036,3.7328,93.567,-0.072061,0.0038659,2.0615,1.8125,0.67337,0.0053755,0.021115,0.25151,0.0038659,261.53,1.3956,3.0615,0.0038659,0.0021329,92.423,1.0555,0.0,0.0021329,-0.022802,0.022418,1.3956,0.0,1.5807,3.6413,0.1405,0.0043137,110.29,3.3094,1.8551,0.0061431,1.8125,,0.67337,0.0033893,0.40074,0.024088,0.0,122.86,30.433,0.0084233,1.2261,276.47,-0.45199,-0.24937,2.0924,0.18309,0.30217,2.1272,2.1272,2190.7,0.6657,0.0057412,0.33545,0.0,3.9492,11.993,36.871,9.8995,5.7259,0
0.41341,0.21959,0.5667,3.5844,65.893,0.78578,0.41341,3.4866,1.2632,0.76562,0.41341,1.8853,0.21592,0.41341,184.94,1.9736,4.5539,0.41341,0.20598,49.776,1.2836,0.4095,0.20598,0.78578,0.76562,1.9736,2.5773,2.648,4.3681,0.034075,0.20598,50.375,7.2457,1.8648,0.4095,2.0155,1656.0,0.76593,0.20403,0.71612,0.01681,0.20403,114.38,64.604,1.5104,2.3362,62.878,0.38953,0.19408,3.5793,0.21928,0.13801,3.5774,3.5789,13226.0,0.20837,0.53997,0.79163,0.00040406,7.3329,5.6498,39.878,9.153,9.3783,0
-0.45572,2.7313,-1.7547,0.34974,-84.247,-2.7243,-0.45572,-0.63443,9.6336,-1.7328,-0.16217,-0.16888,-0.045451,-0.45572,-2276.9,-0.16031,0.36612,-0.45572,-0.047306,19.595,,-0.19183,-0.047306,-1.1521,-3.1819,-0.16031,-0.65346,-31.211,2.6299,0.25034,-0.019075,100.72,3.6586,3.6147,-0.14674,9.7121,,-1.7328,-0.015232,0.13118,-0.52336,-0.019912,22.346,2.751,-0.88118,0.32283,19.12,-0.20969,-0.021767,0.34554,2.6985,0.27333,-30.822,-30.822,-748.45,-0.015089,0.26299,1.0166,0.0,18.627,132.68,102.24,3.5699,171.35,1
0.3157,0.607,0.38661,1.6562,-2.9982,0.0,0.39433,0.64746,4.4799,0.393,0.3947,0.6693,0.089974,0.39433,549.66,0.66405,1.6475,0.39433,0.088022,24.562,1.3782,0.29877,0.070471,0.72155,0.37297,0.53451,819.41,15.957,3.3972,0.072168,0.088104,51.576,7.1126,6.9037,0.31043,4.5852,,0.393,0.069295,0.68513,0.065797,0.06669,46.614,22.051,1.0472,1.1445,26.259,0.29002,0.064739,1.6075,0.58917,0.1406,16.221,16.221,964.9,0.069295,0.80331,0.914,0.0,14.86,16.552,48.002,7.6038,184.9,1
0.21033,0.41484,0.32442,1.7989,39.191,0.0,0.21033,1.4106,2.1335,0.58516,0.21038,0.51794,0.13531,0.21033,524.5,0.6959,2.4106,0.21033,0.098586,23.593,1.7452,0.0,0.098586,0.50643,0.4664,0.6959,0.0,1.2038,5.0393,0.19421,0.19727,82.99,4.3981,4.3053,0.00093131,2.1335,,0.58516,0.00043653,0.0027254,0.17647,0.0,124.79,101.19,1.5252,1.4593,28.182,-0.078357,-0.036728,1.7609,0.40608,0.22737,2.1713,2.1713,35511.0,0.16286,0.35943,0.83755,0.0,15.471,3.6069,69.474,5.2538,7.9163,0
