Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0006169716066591306,0.0010962728766767992,4.847590250114727e-6,0.0015398227853305603,-0.08643489509850358,0.0006169716066591306,0.0007681790153779211,0.0005893302239236566,0.002222195467280613,0.00042141227322945487,0.0007681790153779211,0.001074257887432129,0.00046829377539533355,0.0007681790153779211,0.7662626688211078,0.0011195603200351936,0.002143855220038088,0.0007681790153779211,0.00044934494064156444,0.06039711116177097,0.0,0.0008244582810584118,0.000360886383579066,0.0007681790153779211,0.00042141227322945487,0.0009080876447977408,0.0069905256238055455,1.7202659771200935e-5,0.007534921353665046,0.0005665027037388975,0.00044934494064156444,0.33926999441821293,0.002528504300921638,0.0011529660732135616,0.0008244582810584118,0.0026523769423540447,0.0,0.00042141227322945487,0.00048226010910138833,0.0001788027991369009,6.448582817538766e-5,0.00048226010910138833,0.2077932898483713,0.14739617868660038,0.0033434881646031652,0.0011442428636869479,0.08754944225594614,0.0007920796896344956,0.0004633112743476191,0.0015398227853305603,0.0010962728766767992,0.0009295200646891399,0.0014956854914340383,0.0014956854914340383,0.39844677609260515,0.00047545324613158774,0.002244425087339646,0.0010576239993189901,0.0,0.014203654063650513,0.005820174454628574,0.23405490306293972,0.003665127770698696,0.009302099494495926,0.0
1.042812209984995e-6,1.598653668492485e-6,2.7747124123219975e-6,2.2196327979188214e-5,0.00035044828798443724,2.8719999044428943e-6,1.3088481712114417e-6,2.868800159204776e-5,1.0380887765382483e-5,6.019787374647455e-6,1.3088481712114417e-6,6.876861992000698e-6,1.1301195443393787e-6,1.3088481712114417e-6,0.0023728396472963657,8.928051058455695e-6,3.63064426351877e-5,1.3088481712114417e-6,7.895752297110233e-7,0.00030641369875508836,6.856749307646809e-6,1.278374407038882e-6,6.29062295373108e-7,3.5950661438473063e-6,6.019787374647455e-6,7.66034246887721e-6,1.050811573080292e-5,6.228913581281646e-6,4.233415318852002e-5,3.038005734772914e-7,7.895752297110233e-7,0.00043505107576850626,4.869555145954187e-5,6.092314933378147e-6,1.278374407038882e-6,1.2834025781273544e-5,0.00014526081536954925,6.168423159399115e-6,7.712147867970562e-7,7.1765714626378235e-6,2.1726270166826482e-7,7.712147867970562e-7,0.0006294584543073513,0.0003230447555522629,5.708802611266483e-6,1.4884910110086815e-5,0.0004175286613692844,7.138250704190829e-7,4.3060952464035573e-7,2.013325414470592e-5,1.4500178837408248e-6,1.1919051011992437e-6,1.3513590722321627e-5,1.3847278440011156e-5,0.9999965713225485,2.027419530400401e-6,1.3197425419031318e-6,5.591021512739539e-6,1.8804598026782313e-7,6.913735246649495e-5,6.55787786552443e-5,0.00031927362723590863,6.63528122652273e-5,2.8351266497940974e-5,0.0
4.2194464294149733e-5,0.00019769229587803262,0.0003209742355895472,0.0017862842935170355,0.04056926967278018,0.0,5.2091334430818284e-5,0.0016636627806101828,0.0014211431643002394,0.00048307156925341964,7.236779903869709e-5,0.00017940460106027553,4.155650561789365e-5,5.2091334430818284e-5,0.5664010915447559,0.0002987307884675768,0.0023448555827384776,5.2091334430818284e-5,2.4956643840092595e-5,0.0,0.0,6.737578941830264e-5,2.0215187894044174e-5,5.2091334430818284e-5,0.0004696928200661923,0.00026464051000424474,0.0022622001042993225,0.001349108982925753,0.0023186427662647753,6.961034691613878e-5,2.4956643840092595e-5,0.03620704850013052,0.00468623881835966,0.00468623881835966,6.428471963153356e-5,0.0014330580808791951,0.0,0.00048307156925341964,3.079835722566058e-5,0.0005299891064794674,4.3976935814361495e-5,3.227989199570673e-5,0.063789059101849,0.063789059101849,0.0,0.0005299891064794674,0.0,3.27285737114514e-5,1.5680030217905674e-5,0.0017862842935170355,0.00019769229587803262,9.892104170036976e-5,0.002030369870291642,0.002030369870291642,0.8165462544652312,3.077316568775079e-5,5.946973162888358e-5,0.0006464965650503758,0.0,0.0,0.0026524646861883164,0.03457096024074592,0.004894307304447023,0.005973049808886873,1.0
0.0008264361560773965,0.00028847141288572674,0.002069814589175611,0.022890943051830006,0.026383289646191087,0.00016679091155638045,0.0010262548322910003,0.024379502584833818,0.006433903760313864,0.002511678197730918,0.0010516801907553995,0.009961252224807652,0.00045261618306007446,0.0010262548322910003,0.2835151480749353,0.010094259331311943,0.027179652195450463,0.0010262548322910003,0.00044665186438946105,0.0,0.0020666224186195086,0.0010011934932759813,0.00035967921748370803,0.0037622810168245237,0.0022020936567811416,0.008154595696037792,0.1102754919653047,0.013117300850933671,0.007435517276031439,2.707156642048066e-5,0.00044665186438946105,0.05427249975297181,0.052732417467132656,0.052732417467132656,0.0010011934932759813,0.006433903760313864,0.0,0.002511678197730918,0.00043573128090805606,0.020910397232240856,2.653141756059271e-5,0.00043573128090805606,0.03241173174288766,0.03241173174288766,0.0,0.022890943051830006,0.0,0.000987500761680066,0.00042979496373354875,0.022890943051830006,0.00028847141288572674,0.0001486935446229651,0.015917450461550315,0.015917450461550315,0.9360620133330382,0.00043573128090805606,0.0009213612278773008,0.0023569699317443483,0.0,0.0,0.08829991782118526,0.045827248527352,0.06244893661597241,0.040772978480188966,0.0
-0.00023872166132628983,0.0007267801111269203,-0.0004073145247154845,0.00024478664078840827,-0.06832004357746994,0.0,-0.00023872166132628983,-0.00012564059970546882,0.001394210469828637,-0.00016155002610140386,-0.00019713726812703062,-0.00018781087846021292,-8.025782235099659e-5,-0.00023872166132628983,-0.7574158880930728,-0.00015396456250572546,0.0004395951376774213,-0.00023872166132628983,-9.678531531207229e-5,0.021152251764342513,0.0005702663354455979,-0.0002001047557482908,-9.678531531207229e-5,-0.0005914626755974563,-0.00023872166132628983,-0.00015396456250572546,-0.0027195752268440376,-0.0009060728870247729,0.0018036107144150644,0.00029090987695885206,-8.742501150101162e-5,0.08699543234060063,0.001340456551203524,0.0013250821391467096,-0.00030960222279410426,0.001394210469828637,0.0,-0.00016155002610140386,-0.0001255162478432446,1.3651573529271564e-5,-8.593278915432079e-5,-8.11226330291924e-5,0.04347397626933023,0.022321724504987716,-0.0009440002050031649,0.00013232733847870842,0.017308648750138864,-0.00024085825241359718,-9.764447363289427e-5,0.00024198307153098912,0.0007184711457873916,0.00023834860573961715,-0.0003593712294706677,-0.0003593712294706677,-0.6321031251152861,-0.0001255162478432446,0.0008352488491306969,0.0006530733709721913,0.0,0.005513139811711496,0.005224191302761362,0.10631518984434782,0.0010968964719652368,0.0031014484910199184,0.0
7.28259174402907e-6,2.324800020285494e-5,2.7553090251841677e-5,0.00018858110329982478,0.001645202239770955,1.6345808476882975e-5,8.92025622167685e-6,0.00019909114207838967,8.914260274533413e-5,5.4036332220518926e-5,8.92025622167685e-6,3.332376109545959e-5,6.325038985222412e-6,8.92025622167685e-6,0.044149871944871306,6.065671443074941e-5,0.0003155923950753427,8.92025622167685e-6,3.4272833871877675e-6,0.0014677222043252625,9.953272258103032e-5,9.463317720096584e-6,2.7979659062903234e-6,2.1369555619204344e-5,5.4036332220518926e-5,5.4621365348942706e-5,3.783785273058894e-5,6.709978791830974e-5,0.0003905417343682872,7.32841791148247e-6,3.4272833871877675e-6,0.0033465950699146773,0.0008002276714016865,3.486557607520016e-5,9.463317720096584e-6,0.0002249679368217023,0.010775573580631338,5.4354117419121005e-5,3.6356853786160347e-6,3.8227589294912244e-5,3.849912004412211e-6,3.6356853786160347e-6,0.005644327671666948,0.004176605467341686,5.959971460574949e-5,0.0001494875279246249,0.001527510362984091,1.9206731828179374e-6,7.379126493038383e-7,0.00018600284602814747,2.2930215004252858e-5,9.168659746190607e-6,0.0001315939085208579,0.0001323648160107282,0.9989247940963647,3.35327626816022e-6,1.1543911378868725e-5,8.230294018242943e-5,5.042591547629308e-7,0.0018245667157474415,0.0006411894562414463,0.0032155407966367286,0.0008328370582231997,0.0005429415794768665,0.0
3.068529096685354e-6,0.00017343498660259143,4.764162349822272e-5,0.00040480237739920765,-0.01818344726350277,0.0,9.607895652514566e-6,0.00021137073528991487,0.0005397464000836289,0.0001234715539571912,3.121081554364435e-5,2.175790510530199e-5,1.0862028879839088e-5,9.607895652514566e-6,0.9518823690346632,3.3802809642731256e-5,0.000508274306784292,9.607895652514566e-6,5.2852333285046915e-6,0.026808285360223894,0.0002764734324384584,1.722562676365691e-5,1.6879433737364205e-6,2.6271181428351248e-5,3.831281999383435e-5,2.260824543746521e-5,0.00023672952291912592,0.00011971568621910997,0.0011274432064676625,9.490617568993451e-5,1.1782736062114974e-5,0.027588258842274442,0.0011662785819728822,0.0008816342815382185,2.4738252959441093e-5,0.0005397464000836289,0.00031724463858812774,0.0001658015194447994,1.3608117473476517e-5,2.084224533421562e-6,6.272744482406529e-5,9.475475335424902e-6,0.03570598056771946,0.008896507581333327,6.823506115144924e-6,0.00010242681836231381,0.028095969026631674,7.0874560297025714e-6,3.898679784090506e-6,0.00030599188070091197,0.00013110502111498323,7.558349803030387e-5,0.00031026733488497286,0.000416619257713487,0.29874736111125333,1.3608117473476517e-5,7.378721345991718e-6,0.00029377120749147134,0.0001017884693001103,0.0012002149995588654,0.003616618570558712,0.026323733886030327,0.001222304846176513,0.001356269077277087,0.0
0.0001267149751157895,0.00041072051817278425,0.0004749265833872418,0.0019660204443102546,0.07231846761119802,0.0,0.00016037224469398598,0.0010493779272947239,0.001977811207538285,0.0004825191203143827,0.00020375689393530767,0.0003622533353884706,8.163317056134219e-5,0.00016037224469398598,0.7408261589721017,0.0003931058325018173,0.0019426175657818907,0.00016037224469398598,7.242833608673194e-5,0.012725985129526668,0.0010029294660933912,0.00019691467830449598,5.722629067931884e-5,0.0003545178801191717,0.0003468002896426426,0.000319904844127794,0.004054236071165554,0.018556160249932407,0.00278628240433302,0.0001859367631474887,7.438989033284975e-5,0.0723265067679444,0.004026545642372451,0.0038768386789620026,0.00019523538778414007,0.001977811207538285,0.0,0.0004825191203143827,8.817257795470674e-5,9.906027590822681e-7,5.6276776943606986e-5,8.893361812669781e-5,0.14340069156272978,0.13068095911067254,0.0014661635426128359,0.0017916600668775595,0.014119438965566649,0.0001765398821506037,7.972878365208755e-5,0.0018929534418820045,0.0003954461203546537,0.00019815628140199313,0.01885271580991015,0.01885271580991015,0.6251426933916288,8.817257795470674e-5,0.00023456472906673007,0.0008148578602099182,0.0,0.02288479953804122,0.002228543574061633,0.06518684233751647,0.004467538051893566,0.07727684084444028,0.0
-0.00013741577419544858,0.0004386821775069208,-0.0002859351706227612,0.00021395518676882905,-0.11788765496309445,-0.00036251759667462705,-0.00013741577419544858,0.00024624601954605405,0.0004717656872448046,0.0001757960865696726,-0.0001247882458686746,-0.00019248531622199287,-0.00014288463074573025,-0.00013741577419544858,-0.8968924742461957,-0.00015365643471499296,0.0008606997044920844,-0.00013741577419544858,-0.00017898522876023013,0.019753632755270246,0.0004763619846600975,-0.00023599652210125647,-0.00017898522876023013,-0.0003683182714875101,-0.0004999333708700757,-0.00015365643471499296,-0.011483984277327454,-0.000380527954594712,0.001887677227243295,0.0005709424790667668,-0.00017456098525887867,0.13854641420134953,0.0009947174138871895,0.0009947174138871895,-0.0002383929873311552,0.0004717656872448046,0.0,0.0001757960865696726,-0.00031050815640318416,5.117006296271424e-5,-4.3140675486025394e-5,-0.0003073927516043158,0.0552508131144469,0.03549656588091257,-0.0020322025149541096,0.00015575795037813488,0.01312279780761973,-0.0002637156365937516,-0.0003434994944014565,0.00021395518676882905,0.0004386821775069208,0.0003795816580680341,0.00023395030948188141,0.00023395030948188141,-0.33750218654406894,-0.00031050815640318416,-0.00048032536946339156,0.0007583890735233316,0.0,0.006976786210325641,0.0038825194637415474,0.2085600676102366,0.0006608099251879685,0.0006278124424070555,0.0
2.239461660069401e-6,0.00011189766665073454,1.8660160419701497e-5,0.00015889956177255916,-0.000965181175750279,-4.3691655924969374e-6,3.7095418501781016e-6,2.7408457337021138e-5,0.0003587528965216716,2.277439180554071e-5,4.350580848429972e-6,4.815872810396402e-6,2.0744883884604636e-6,3.7095418501781016e-6,0.9953207824327934,6.650914278921609e-6,0.00016207782235212726,3.7095418501781016e-6,1.392509084437886e-6,0.0034397937170901824,0.0002265049351176093,4.1799513503658705e-6,8.406768577074526e-7,4.4233037599963605e-7,2.1334747500643126e-5,4.8817274469815215e-6,0.0008781022227524514,0.00020470152885353836,0.0004974381823199439,3.851082183615647e-5,1.63316805289925e-6,0.014506874136909969,0.0004563093356673974,0.00042303187002285176,7.262325424313099e-6,0.0003587528965216716,0.0,2.277439180554071e-5,2.7261664793303796e-6,1.2756406721095303e-5,8.37660203598032e-5,1.5690641530740629e-6,0.015423990854997204,0.011984197137907021,1.2013286302533578e-5,0.00012630488346438687,0.0035109005639550957,2.363225281790718e-6,8.871387178748675e-7,0.00014730429753947386,0.00010373519318769969,3.974576461220051e-5,0.0002498301356422362,0.0002498301356422362,0.0921722502486439,2.7261664793303796e-6,1.324284219623937e-5,0.00013328089609242192,0.0,0.0019244637153401731,0.0005523843821701042,0.014213289049475289,0.0004657363797593367,0.0039355215642677315,0.0
