Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.089812,0.32558,0.52939,2.626,56.526,0.0,0.095478,2.0714,2.2946,0.67442,0.095628,0.29325,0.073096,0.095478,708.51,0.51516,3.0714,0.095478,0.041609,28.583,0.65374,0.04841,0.03914,,0.105,0.49776,322.87,3.6502,3.608,0.06151,0.041675,51.844,7.0403,7.0403,0.0024111,2.2946,,0.67442,0.0010508,0.56995,0.089944,0.021097,106.48,77.898,0.49982,2.0741,28.613,-0.023841,-0.01039,2.626,0.32558,0.14204,4.6502,4.6502,2146.7,0.0010507,0.13317,0.96014,0.0,12.77,4.6856,51.79,7.0478,15.822,0
0.0033235,0.91885,-0.22848,0.6106,-82.69,0.0089242,0.017604,0.03748,1.0419,0.034439,0.017604,0.030002,0.01841,0.017604,8543.9,0.04272,1.0883,0.017604,0.0082563,40.31,1.0422,0.082786,0.0015588,0.035371,0.034439,0.027179,0.40455,-0.35603,3.9842,0.43054,0.0082563,104.65,3.4877,0.090098,0.082786,2.149,0.36976,0.36654,0.038828,0.0033844,0.28925,0.038828,60.991,20.682,0.014114,0.20928,41.999,0.061137,0.028674,0.38991,0.58675,0.28673,0.053665,0.57117,-2203.3,0.040228,0.096504,0.95977,9.6432,9.0549,17.649,100.44,3.6338,3.3225,0
-0.05596,0.39499,0.29513,2.4954,32.265,0.0,-0.05596,1.532,2.568,0.60514,-0.05596,-0.28355,-0.021792,-0.05596,-2576.3,-0.14168,2.5317,-0.05596,-0.021792,8.3337,0.67299,-0.072842,-0.021792,0.38711,0.57747,-0.14168,-15.846,0.58153,3.4031,0.098761,-0.021787,30.179,13.382,6.6863,-0.066024,2.5892,2.1953,0.80277,-0.02571,0.71531,-0.18075,-0.028365,49.934,41.601,-0.95443,1.0124,8.1033,-0.072842,-0.028365,1.2468,0.19736,0.074729,1.1924,1.5818,746.68,0.070494,-0.092476,0.92453,0.32658,43.798,8.7739,28.052,13.012,5.06,1
0.10387,0.11563,0.4298,4.717,66.039,0.34181,0.13092,7.4746,1.0961,0.86428,0.13092,1.1323,0.11294,0.13092,233.94,1.5602,8.6483,0.13092,0.081958,38.436,1.0581,0.13771,0.065024,0.43023,0.86428,1.3263,0.94491,0.94549,4.43,0.020338,0.081958,28.958,12.604,1.191,0.13771,1.6068,,0.86428,0.086209,0.7476,0.020307,0.086209,104.87,66.436,0.61748,3.2622,42.129,0.088229,0.055232,4.717,0.11563,0.079338,1.9013,1.9013,11569.0,0.08765,0.12018,0.91235,0.0,9.4963,5.494,26.42,13.815,3.5142,0
0.026867,0.60149,0.13051,1.217,-21.851,0.0,0.039905,0.66253,2.3654,0.39851,0.058089,0.066343,0.028807,0.039905,3222.0,0.11328,1.6625,0.039905,0.016871,40.641,,0.044333,0.011359,0.039905,0.37047,0.091608,2.438,0.48699,3.2512,0.25345,0.024398,94.4,3.8665,3.8665,0.03968,2.3654,,0.39851,0.016775,0.014276,0.27629,0.018743,111.63,70.99,0.10201,0.77911,41.335,0.016099,0.006806,1.217,0.60149,0.25863,1.487,1.487,232.71,0.016775,0.067419,0.98335,0.0,8.981,5.1416,92.817,3.9325,8.8261,0
0.039769,0.40977,0.075336,1.4386,138.47,0.0,0.039769,1.4404,4.1445,0.59023,0.064574,0.23153,0.043889,0.039769,822.25,0.4439,2.4404,0.039769,0.0095955,9.2475,1.037,0.064574,0.0095955,0.075808,0.55736,0.4439,2.6032,0.10006,3.3975,0.097442,0.015012,15.344,23.791,9.9729,0.058505,4.1445,0.59705,0.82823,0.014116,0.089666,0.06608,0.015581,20.406,11.158,0.37873,0.82728,9.3786,-0.077555,-0.018713,0.60303,0.17177,0.042032,0.78395,1.1001,188.13,0.014116,0.067378,0.99201,0.40323,39.47,32.712,15.127,24.129,5.5047,0
0.076959,0.60831,0.041523,1.0693,-62.13,0.0,0.097641,0.6439,2.3855,0.39169,0.10586,0.16301,0.060671,0.097641,1534.2,0.23792,1.6439,0.097641,0.040932,65.234,1.4576,0.10164,0.032262,0.16657,0.33091,0.20392,12.361,0.11551,4.0613,0.24576,0.044379,95.214,3.8335,3.7748,0.089236,2.3855,,0.39169,0.037408,0.042398,0.13634,0.042608,94.12,28.886,0.18051,0.35757,67.769,0.054554,0.022869,1.0529,0.59899,0.26086,1.0896,1.0896,478.21,0.037408,0.19648,0.95943,0.0,5.5952,12.636,91.652,3.9824,6.6358,0
0.02185,0.55531,0.32633,1.7914,10.878,0.20816,0.039358,0.74134,1.0165,0.41168,0.039358,0.095453,0.038706,0.039358,2389.8,0.15274,1.8008,0.039358,0.017962,41.151,1.4923,0.037335,0.009972,0.21664,0.41168,0.12121,0.17319,1.2487,5.9215,0.2472,0.017962,69.817,5.228,0.067232,0.037335,2.21,3.4383,0.55466,0.017038,0.0707,0.22051,0.017038,118.18,77.032,0.088445,1.1923,41.831,-0.008123,-0.003707,1.3302,0.41233,0.19128,1.5753,2.1224,272350.0,0.016244,0.053076,0.98376,0.34731,8.8697,4.7383,68.683,5.3143,8.3848,0
0.13168,0.66031,0.44121,2.7098,-23.596,-0.20007,0.13191,0.51445,2.1357,0.33969,0.18611,0.51117,0.1671,0.13191,675.35,0.54046,1.5144,0.13191,0.061763,80.288,1.06,0.18272,0.061656,0.20858,0.048201,0.54011,3.3708,1.4671,2.2343,0.30582,0.079012,49.562,7.3646,2.8781,0.23529,2.1357,0.57046,0.74195,0.11017,0.34263,0.053989,0.085555,104.4,24.108,0.2803,0.88928,90.228,-0.042243,-0.01978,1.059,0.25805,0.13579,1.1295,2.4671,75.681,0.11017,0.38764,0.93881,1.1842,4.5462,15.14,44.101,8.2764,7.1014,0
0.23431,2.527,-2.1585,0.13921,-530.99,-1.9357,0.23431,-0.60427,1.8527,-1.527,0.24384,0.093443,0.14255,0.23431,3492.5,0.10451,0.39573,0.23431,0.12647,28.402,0.81638,0.22875,0.12647,0.26411,-1.7017,0.10451,24.0,-3.316,3.4011,1.3612,0.13076,566.38,0.64444,0.63948,0.2363,1.8527,,-1.527,0.12755,0.016788,0.32581,0.12347,60.481,32.079,1.6253,0.081723,32.562,0.19897,0.1074,0.13814,2.5075,1.5517,-2.3459,-2.3459,-5435.0,0.12776,-0.15345,0.87582,0.0,12.851,11.378,494.02,0.73883,2.8462,0
-0.23974,0.94793,-0.28464,0.62336,-118.7,-0.0065004,-0.23974,0.054953,1.2368,0.052092,-0.083297,-0.31723,-0.15075,-0.23974,-1855.8,-0.19668,1.0549,-0.23974,-0.19384,38.877,,-0.086297,-0.19384,-0.23974,-0.082286,-0.19668,-0.55162,-0.53817,3.9573,0.76619,-0.16268,205.83,1.8007,1.4356,-0.10333,1.2776,1.7658,0.24428,-0.08355,0.02,-0.9576,-0.069777,134.57,95.694,-1.8199,0.19431,35.331,-0.1396,-0.11287,0.49697,0.75574,0.55534,0.09849,0.46186,-2580.0,-0.083586,-4.6023,1.0652,3.6894,9.3886,3.8142,223.04,1.6365,2.3383,1
0.14422,0.65548,0.091568,1.5242,2.3587,-0.088483,0.18106,0.5256,1.4102,0.34452,0.20802,1.0366,0.18243,0.18106,929.98,0.39248,1.5256,0.18106,0.12839,20.404,1.5094,0.19754,0.10227,0.26164,0.055741,0.33628,7.3282,0.12479,3.8405,0.4038,0.14584,52.536,7.0421,1.8766,0.19666,1.4102,0.57532,0.67027,0.13945,0.5228,0.079818,0.14008,45.274,24.87,1.8295,1.0729,23.393,0.12134,0.086045,0.40618,0.17467,0.142,0.46953,0.91347,1.5242,0.13945,0.41862,0.87409,0.9455,17.889,14.676,45.209,8.0735,1.9219,0
0.023775,0.59281,0.0065058,1.0111,-3.6626,0.15404,0.024864,0.65646,1.0127,0.38915,0.024864,0.042359,0.018103,0.024864,2715.0,0.13444,1.6869,0.024864,0.0056477,3.0671,1.1172,0.054092,0.0054005,0.19332,0.38915,0.1326,0.12443,0.016004,4.6775,0.13092,0.0056477,49.285,7.4059,0.091248,0.054092,4.4109,95.351,0.39499,0.012287,0.050443,0.17893,0.012287,46.75,43.682,0.64269,0.94806,3.1061,-0.00073966,-0.00016801,1.0011,0.58697,0.13503,0.95727,0.97162,309.61,0.01258,0.061095,0.98742,0.014997,119.01,8.3558,48.665,7.5003,10.829,0
0.03254,0.85974,0.18008,1.8562,30.739,0.084834,0.034328,0.11084,1.1002,0.095294,0.034328,0.16322,0.084014,0.034328,2556.2,0.14279,1.1631,0.034328,0.023493,16.131,1.3811,0.13133,0.022269,0.097268,0.095294,0.14071,0.98886,0.29541,5.5377,0.58553,0.023493,57.801,6.3148,0.15276,0.13133,1.4649,0.5017,0.74472,0.089877,0.065651,0.12862,0.089877,94.068,77.937,0.5039,1.5492,17.748,0.042896,0.029356,0.45409,0.21031,0.15836,0.15632,1.2216,62105.0,0.09111,0.34148,0.90889,6.815,22.628,4.6832,52.535,6.9478,2.397,0
0.068702,0.77317,0.27777,1.458,-13.051,-0.002031,0.085697,0.29337,2.0812,0.22683,0.1828,0.14131,0.043626,0.085697,3108.2,0.11743,1.2934,0.085697,0.041176,59.396,1.6276,0.14189,0.03301,0.2261,0.22493,0.095452,1.4612,2.3993,4.42,0.34555,0.041449,113.69,3.2111,2.5187,0.13413,2.1302,5.4977,0.32606,0.064449,0.1047,0.17534,0.068176,143.94,84.541,0.20285,0.66316,63.479,0.13679,0.065726,1.1436,0.60646,0.31142,1.9593,2.8164,7306.0,0.064467,0.30288,0.91419,0.43748,6.1452,4.3175,106.36,3.4318,17.977,1
-0.032725,1.0236,-0.024252,0.97631,-4.2969,-0.042247,-0.013465,-0.023027,2.034,-0.02357,-0.0006693,-0.013155,-0.0023923,-0.013465,-76778.0,-0.004754,0.97697,-0.013465,-0.0066196,0.0,0.61112,-0.00067077,-0.016089,0.040562,-0.03581,-0.023571,-0.052423,-35.545,3.6112,0.50267,-0.0047738,183.1,1.9935,1.9935,-0.0063993,2.034,,-0.02357,-0.0031461,0.0010856,4.3037,-0.00032977,179.12,179.12,,0.97631,0.0,-0.0092694,-0.0045571,0.97631,1.0236,0.50164,-34.545,-34.545,-99.065,-0.0031461,1.3884,1.0064,0.0,,2.0377,183.67,1.9872,2981.3,0
0.11229,0.70693,0.29482,1.4228,14.234,0.0,0.13792,0.41457,3.2214,0.29307,0.13822,0.19777,0.043603,0.13792,1837.0,0.1987,1.4146,0.13792,0.042813,18.969,1.5008,0.13428,0.034856,0.38331,0.2342,0.16243,453.25,37.746,3.8322,0.20244,0.042905,82.182,4.4414,4.3813,0.12417,3.2214,,0.29307,0.038545,0.085814,0.17223,0.041683,105.64,86.67,0.67071,1.1827,19.729,0.13173,0.040893,1.4035,0.69737,0.22516,37.522,37.522,2003.2,0.038545,0.38313,0.9574,0.0,19.242,4.2114,79.014,4.6194,412.44,0
0.040037,0.59493,-0.10444,0.82316,-121.17,-0.10737,0.040978,0.68087,1.5586,0.40507,0.069968,0.069385,0.056289,0.040978,2475.1,0.14747,1.6809,0.040978,0.026291,92.688,1.319,0.04121,0.025688,-0.050423,-0.067333,0.14589,1.4215,-0.20325,4.3036,0.37762,0.044707,139.93,2.6084,2.5893,0.018131,1.5586,40.625,0.40729,0.011633,0.015049,0.22544,0.02644,111.77,19.078,0.10116,0.15299,93.779,-0.005545,-0.003558,0.81715,0.59059,0.38338,0.7883,0.79263,-2101.4,0.011633,0.09884,0.97467,0.005491,3.9379,19.132,138.31,2.6391,3.0332,0
0.060326,0.58291,0.20857,1.3578,14.981,-0.19086,0.060326,0.71553,4.8245,0.41709,0.084212,0.10349,0.037119,0.060326,1188.1,0.30721,1.7155,0.060326,0.012504,0.0,0.47085,0.084212,0.012504,0.18707,0.051302,0.30721,3.5256,1.0002,2.4368,0.064046,0.017299,44.919,8.1258,8.1258,0.087851,4.8245,,0.41709,0.018209,0.49807,0.095733,0.017455,37.915,37.915,,1.3578,0.0,-0.034541,-0.0071596,1.3578,0.58291,0.12306,2.0002,2.0002,57.019,0.018209,0.14463,0.9875,0.0,,9.6268,44.101,8.2765,23.137,0
-0.044259,0.65726,0.08212,1.1294,-20.211,-0.19193,-0.044259,0.52146,1.7889,0.34274,-0.007541,-0.069754,-0.003835,-0.044259,-34970.0,-0.010438,1.5215,-0.044259,-0.024741,35.274,,-0.023779,-0.024741,-0.044259,-0.23619,-0.010438,-0.64762,0.28977,2.8394,0.36731,-0.01246,127.81,2.8558,2.7569,-0.023779,1.8051,,0.34274,-0.013293,0.014302,1.6087,-0.013293,144.37,109.09,-0.25601,0.28677,34.824,-0.061178,-0.034199,1.0903,0.6345,0.35016,1.2094,1.2094,56.74,-0.012945,-0.12913,1.0038,0.0,10.347,3.3458,129.46,2.8193,6.3122,1
0.061035,0.21142,0.075332,1.7704,240.43,0.26209,0.075961,3.4044,1.2576,0.71974,0.075961,0.77684,0.80411,0.075961,422.72,0.86345,4.73,0.075961,0.3346,0.46874,1.083,0.077394,0.26885,0.32357,0.71974,0.79285,4.2873,0.091104,4.9056,0.63413,0.3346,197.71,1.8461,0.36607,0.077394,0.33278,1.5208,0.83338,0.34091,0.95239,0.03778,0.34091,128.6,128.14,209.35,1.7674,0.58949,-0.029194,-0.1286,0.81882,0.097781,0.54167,0.87043,1.0079,6061.9,0.20484,0.084801,0.79516,0.15789,778.68,2.8485,157.21,2.3217,0.27455,0
0.02008,0.84889,0.091043,1.1072,-12.541,0.0,0.027834,0.178,2.8209,0.15111,0.051114,0.032789,0.024415,0.027834,4499.0,0.08113,1.178,0.027834,0.009867,23.685,1.2302,0.050414,0.007118,0.043305,0.061879,0.071995,2.1656,1.5158,3.7669,0.26516,0.012826,112.22,3.2526,3.2526,0.059725,2.8209,,0.15111,0.021172,0.12212,0.30942,0.017872,108.21,84.522,0.1097,0.89162,24.197,0.009378,0.003324,1.1072,0.84889,0.30744,2.5158,2.5158,532.27,0.021172,0.13289,0.99095,0.0,15.411,4.3184,109.84,3.323,46.966,0
-0.14923,0.85146,-0.42227,0.32921,-689.54,0.0,-0.14923,0.17446,0.71481,0.14854,-0.14834,-0.23706,-0.0076094,-0.14923,-57136.0,-0.0063882,1.1745,-0.14923,-0.20877,43.244,1.19,0.0,-0.20877,-0.18874,0.14407,-0.0063882,0.0,-0.53267,4.0486,1.1906,-0.4572,557.12,0.65515,0.48438,0.0091478,0.71481,0.61324,0.3484,0.012798,0.01273,0.19738,0.0,101.73,58.488,-1.7622,0.19468,74.948,-0.14379,-0.20116,0.2434,0.62952,1.5264,0.18738,0.43948,-4722.4,0.42302,-1.0046,0.59801,1.3454,8.4406,6.2405,321.45,1.1355,0.90168,0
-0.012044,0.56029,0.051051,1.1294,-43.365,-0.68764,-0.010178,0.48322,1.099,0.27074,-0.010178,-0.025796,0.029563,-0.010178,4432.7,0.082342,1.7848,-0.010178,-0.0065219,49.007,1.1475,0.13669,-0.0077175,-0.68787,0.27074,0.079012,0.96252,0.092086,4.9311,0.35505,-0.0065219,101.41,3.5991,0.24395,0.13669,1.5817,1.4245,0.43647,0.087585,0.030374,0.095443,0.087585,101.42,52.411,-0.057478,0.59832,53.857,0.080372,0.0515,0.79533,0.39457,0.27785,0.48837,0.78731,4356.4,0.090047,-0.044485,0.90995,0.61212,7.4478,6.9642,92.282,3.9553,2.8151,0
0.024633,0.073858,0.55798,9.0962,220.44,0.07112,0.032558,12.263,1.0473,0.90571,0.032558,0.4724,0.1055,0.032558,387.31,0.94241,13.539,0.032558,0.04935,100.19,1.0242,0.024233,0.037337,0.093462,0.90571,0.83511,0.3847,1.4955,5.1142,-0.20737,0.04935,39.934,9.14,0.3281,0.024233,0.6711,90.261,0.91065,0.036732,3.2578,0.039625,0.036732,222.62,122.43,0.13602,6.4686,104.93,-0.012814,-0.019423,8.4879,0.068919,0.10941,2.4276,2.4408,72586.0,0.045183,0.027197,0.95482,0.005453,3.6431,2.9813,38.13,9.5725,1.7683,0
0.022329,0.40515,0.21667,1.5386,-11.262,0.00017817,0.029207,1.4682,2.7873,0.59485,0.029763,0.072603,0.020241,0.029207,2621.1,0.13925,2.4682,0.029207,0.010478,39.516,1.3815,0.029683,0.0080109,0.17692,0.58882,0.12228,53.376,0.56863,4.3336,0.13215,0.010518,53.206,6.8601,6.8116,0.027637,2.7873,,0.59485,0.0099152,0.092426,0.23736,0.010649,76.183,36.666,0.073994,0.78847,39.912,0.0024709,0.00088649,1.5277,0.40228,0.14577,1.5611,1.5611,4671.2,0.0099152,0.037537,0.98942,0.0,9.2366,9.9546,52.678,6.9288,7.3149,0
